VOLUME-REFERENCIAL-TIPO-PADRAO;1
CADH-VOL-REF-PER;144;2023/01;2023/01;21.68
CADH-VOL-REF-PER;148;2023/01;2023/01;3813.80
CADH-VOL-REF-PER;153;2023/01;2023/01;128.52
CADH-VOL-REF-PER;154;2023/01;2023/01;1634.00
CADH-VOL-REF-PER;155;2023/01;2023/01;215.12
CADH-VOL-REF-PER;156;2023/01;2023/01;9279.59
CADH-VOL-REF-PER;162;2023/01;2023/01;259.06
CADH-VOL-REF-PER;169;2023/01;2023/01;13913.06
CADH-VOL-REF-PER;172;2023/01;2023/01;8446.83
CADH-VOL-REF-PER;173;2023/01;2023/01;1226.00
CADH-VOL-REF-PER;174;2023/01;2023/01;26.00
CADH-VOL-REF-PER;175;2023/01;2023/01;121.00
CADH-VOL-REF-PER;178;2023/01;2023/01;3800.00
CADH-VOL-REF-PER;189;2023/01;2023/01;2897.99
CADH-VOL-REF-PER;190;2023/01;2023/01;3912.29
CADH-VOL-REF-PER;192;2023/01;2023/01;12.00
CADH-VOL-REF-PER;193;2023/01;2023/01;1.00
CADH-VOL-REF-PER;195;2023/01;2023/01;16.69
CADH-VOL-REF-PER;196;2023/01;2023/01;21.00
CADH-VOL-REF-PER;203;2023/01;2023/01;806.20
CADH-VOL-REF-PER;204;2023/01;2023/01;224.43
CADH-VOL-REF-PER;215;2023/01;2023/01;0.29
CADH-VOL-REF-PER;217;2023/01;2023/01;11.00
CADH-VOL-REF-PER;227;2023/01;2023/01;2041.80
CADH-VOL-REF-PER;228;2023/01;2023/01;1466.59
CADH-VOL-REF-PER;229;2023/01;2023/01;971.69
CADH-VOL-REF-PER;230;2023/01;2023/01;592.09
CADH-VOL-REF-PER;241;2023/01;2023/01;264.48
CADH-VOL-REF-PER;249;2023/01;2023/01;20.82
CADH-VOL-REF-PER;251;2023/01;2023/01;23933.06
CADH-VOL-REF-PER;252;2023/01;2023/01;2300.00
CADH-VOL-REF-PER;253;2023/01;2023/01;934.53
CADH-VOL-REF-PER;257;2023/01;2023/01;2518.85
CADH-VOL-REF-PER;261;2023/01;2023/01;4940.00
CADH-VOL-REF-PER;262;2023/01;2023/01;826.06
CADH-VOL-REF-PER;267;2023/01;2023/01;5400.00
CADH-VOL-REF-PER;272;2023/01;2023/01;365.81
CADH-VOL-REF-PER;275;2023/01;2023/01;26412.02
CADH-VOL-REF-PER;276;2023/01;2023/01;335.92
CADH-VOL-REF-PER;277;2023/01;2023/01;13592.18
CADH-VOL-REF-PER;278;2023/01;2023/01;6077.95
CADH-VOL-REF-PER;279;2023/01;2023/01;1850.45
CADH-VOL-REF-PER;280;2023/01;2023/01;134.22
CADH-VOL-REF-PER;281;2023/01;2023/01;199.00
CADH-VOL-REF-PER;283;2023/01;2023/01;146.00
CADH-VOL-REF-PER;284;2023/01;2023/01;126.94
CADH-VOL-REF-PER;285;2023/01;2023/01;2326.48
CADH-VOL-REF-PER;286;2023/01;2023/01;121.30
CADH-VOL-REF-PER;287;2023/01;2023/01;2094.47
CADH-VOL-REF-PER;288;2023/01;2023/01;4737.29
CADH-VOL-REF-PER;290;2023/01;2023/01;96.27
CADH-VOL-REF-PER;304;2023/01;2023/01;5.00
CADH-VOL-REF-PER;305;2023/01;2023/01;1.00
CADH-VOL-REF-PER;310;2023/01;2023/01;0.12
CADH-VOL-REF-PER;311;2023/01;2023/01;215.32
CADH-VOL-REF-PER;312;2023/01;2023/01;322.05
CADH-VOL-REF-PER;314;2023/01;2023/01;4737.29
CADH-VOL-REF-PER;315;2023/01;2023/01;95.33
CADH-VOL-REF-PER;88;2023/01;2023/01;566.20
CADH-VOL-REF-PER;1;2023/02;2023/02;410.48
CADH-VOL-REF-PER;2;2023/02;2023/02;11.00
CADH-VOL-REF-PER;4;2023/02;2023/02;304.00
CADH-VOL-REF-PER;6;2023/02;2023/02;14375.47
CADH-VOL-REF-PER;7;2023/02;2023/02;3090.99
CADH-VOL-REF-PER;8;2023/02;2023/02;1423.00
CADH-VOL-REF-PER;9;2023/02;2023/02;450.00
CADH-VOL-REF-PER;10;2023/02;2023/02;480.00
CADH-VOL-REF-PER;11;2023/02;2023/02;2244.00
CADH-VOL-REF-PER;12;2023/02;2023/02;1524.00
CADH-VOL-REF-PER;14;2023/02;2023/02;393.72
CADH-VOL-REF-PER;15;2023/02;2023/02;14.00
CADH-VOL-REF-PER;16;2023/02;2023/02;25.00
CADH-VOL-REF-PER;17;2023/02;2023/02;3572.29
CADH-VOL-REF-PER;18;2023/02;2023/02;8610.42
CADH-VOL-REF-PER;20;2023/02;2023/02;1248.25
CADH-VOL-REF-PER;21;2023/02;2023/02;3187.90
CADH-VOL-REF-PER;24;2023/02;2023/02;10015.51
CADH-VOL-REF-PER;25;2023/02;2023/02;6275.20
CADH-VOL-REF-PER;26;2023/02;2023/02;1072.52
CADH-VOL-REF-PER;27;2023/02;2023/02;232.45
CADH-VOL-REF-PER;28;2023/02;2023/02;874.09
CADH-VOL-REF-PER;29;2023/02;2023/02;3281.04
CADH-VOL-REF-PER;30;2023/02;2023/02;1168.76
CADH-VOL-REF-PER;31;2023/02;2023/02;8761.89
CADH-VOL-REF-PER;32;2023/02;2023/02;460.00
CADH-VOL-REF-PER;33;2023/02;2023/02;10401.19
CADH-VOL-REF-PER;34;2023/02;2023/02;18327.45
CADH-VOL-REF-PER;37;2023/02;2023/02;2553.70
CADH-VOL-REF-PER;38;2023/02;2023/02;544.00
CADH-VOL-REF-PER;39;2023/02;2023/02;985.00
CADH-VOL-REF-PER;40;2023/02;2023/02;6689.21
CADH-VOL-REF-PER;42;2023/02;2023/02;2720.00
CADH-VOL-REF-PER;43;2023/02;2023/02;12161.71
CADH-VOL-REF-PER;45;2023/02;2023/02;3354.00
CADH-VOL-REF-PER;46;2023/02;2023/02;14868.52
CADH-VOL-REF-PER;47;2023/02;2023/02;5672.38
CADH-VOL-REF-PER;48;2023/02;2023/02;84.00
CADH-VOL-REF-PER;49;2023/02;2023/02;7420.39
CADH-VOL-REF-PER;50;2023/02;2023/02;45.00
CADH-VOL-REF-PER;51;2023/02;2023/02;151.00
CADH-VOL-REF-PER;52;2023/02;2023/02;212.00
CADH-VOL-REF-PER;57;2023/02;2023/02;1901.09
CADH-VOL-REF-PER;61;2023/02;2023/02;8598.22
CADH-VOL-REF-PER;62;2023/02;2023/02;677.00
CADH-VOL-REF-PER;63;2023/02;2023/02;1918.00
CADH-VOL-REF-PER;66;2023/02;2023/02;27239.07
CADH-VOL-REF-PER;71;2023/02;2023/02;355.70
CADH-VOL-REF-PER;72;2023/02;2023/02;33.81
CADH-VOL-REF-PER;74;2023/02;2023/02;4248.78
CADH-VOL-REF-PER;76;2023/02;2023/02;2849.00
CADH-VOL-REF-PER;77;2023/02;2023/02;5429.54
CADH-VOL-REF-PER;78;2023/02;2023/02;1124.00
CADH-VOL-REF-PER;82;2023/02;2023/02;3573.00
CADH-VOL-REF-PER;83;2023/02;2023/02;202.24
CADH-VOL-REF-PER;86;2023/02;2023/02;3750.53
CADH-VOL-REF-PER;89;2023/02;2023/02;270.32
CADH-VOL-REF-PER;90;2023/02;2023/02;1417.33
CADH-VOL-REF-PER;91;2023/02;2023/02;2917.11
CADH-VOL-REF-PER;92;2023/02;2023/02;5100.00
CADH-VOL-REF-PER;93;2023/02;2023/02;1265.42
CADH-VOL-REF-PER;94;2023/02;2023/02;147.20
CADH-VOL-REF-PER;95;2023/02;2023/02;129.27
CADH-VOL-REF-PER;97;2023/02;2023/02;90.69
CADH-VOL-REF-PER;98;2023/02;2023/02;11.05
CADH-VOL-REF-PER;99;2023/02;2023/02;47.74
CADH-VOL-REF-PER;101;2023/02;2023/02;186.33
CADH-VOL-REF-PER;102;2023/02;2023/02;91.61
CADH-VOL-REF-PER;103;2023/02;2023/02;1466.06
CADH-VOL-REF-PER;111;2023/02;2023/02;2826.69
CADH-VOL-REF-PER;112;2023/02;2023/02;29.00
CADH-VOL-REF-PER;113;2023/02;2023/02;620.00
CADH-VOL-REF-PER;114;2023/02;2023/02;330.00
CADH-VOL-REF-PER;115;2023/02;2023/02;124.03
CADH-VOL-REF-PER;119;2023/02;2023/02;1.00
CADH-VOL-REF-PER;120;2023/02;2023/02;907.17
CADH-VOL-REF-PER;121;2023/02;2023/02;3387.05
CADH-VOL-REF-PER;122;2023/02;2023/02;240.55
CADH-VOL-REF-PER;123;2023/02;2023/02;646.79
CADH-VOL-REF-PER;126;2023/02;2023/02;6.81
CADH-VOL-REF-PER;127;2023/02;2023/02;1.00
CADH-VOL-REF-PER;129;2023/02;2023/02;126.50
CADH-VOL-REF-PER;130;2023/02;2023/02;8.00
CADH-VOL-REF-PER;131;2023/02;2023/02;38.00
CADH-VOL-REF-PER;132;2023/02;2023/02;445.35
CADH-VOL-REF-PER;133;2023/02;2023/02;17.00
CADH-VOL-REF-PER;134;2023/02;2023/02;78.00
CADH-VOL-REF-PER;135;2023/02;2023/02;95.08
CADH-VOL-REF-PER;141;2023/02;2023/02;35.25
CADH-VOL-REF-PER;143;2023/02;2023/02;179.29
CADH-VOL-REF-PER;144;2023/02;2023/02;21.68
CADH-VOL-REF-PER;148;2023/02;2023/02;3978.98
CADH-VOL-REF-PER;153;2023/02;2023/02;127.27
CADH-VOL-REF-PER;154;2023/02;2023/02;1634.00
CADH-VOL-REF-PER;155;2023/02;2023/02;214.87
CADH-VOL-REF-PER;156;2023/02;2023/02;10199.76
CADH-VOL-REF-PER;162;2023/02;2023/02;320.62
CADH-VOL-REF-PER;169;2023/02;2023/02;13893.08
CADH-VOL-REF-PER;172;2023/02;2023/02;8479.29
CADH-VOL-REF-PER;173;2023/02;2023/02;1226.00
CADH-VOL-REF-PER;174;2023/02;2023/02;26.00
CADH-VOL-REF-PER;175;2023/02;2023/02;121.00
CADH-VOL-REF-PER;178;2023/02;2023/02;3800.00
CADH-VOL-REF-PER;189;2023/02;2023/02;2911.20
CADH-VOL-REF-PER;190;2023/02;2023/02;4152.98
CADH-VOL-REF-PER;192;2023/02;2023/02;12.00
CADH-VOL-REF-PER;193;2023/02;2023/02;1.00
CADH-VOL-REF-PER;195;2023/02;2023/02;16.73
CADH-VOL-REF-PER;196;2023/02;2023/02;21.00
CADH-VOL-REF-PER;203;2023/02;2023/02;845.48
CADH-VOL-REF-PER;204;2023/02;2023/02;227.95
CADH-VOL-REF-PER;215;2023/02;2023/02;0.27
CADH-VOL-REF-PER;217;2023/02;2023/02;11.00
CADH-VOL-REF-PER;227;2023/02;2023/02;2041.80
CADH-VOL-REF-PER;228;2023/02;2023/02;1499.07
CADH-VOL-REF-PER;229;2023/02;2023/02;971.61
CADH-VOL-REF-PER;230;2023/02;2023/02;594.39
CADH-VOL-REF-PER;241;2023/02;2023/02;264.48
CADH-VOL-REF-PER;249;2023/02;2023/02;20.82
CADH-VOL-REF-PER;251;2023/02;2023/02;25210.78
CADH-VOL-REF-PER;252;2023/02;2023/02;2300.00
CADH-VOL-REF-PER;253;2023/02;2023/02;937.72
CADH-VOL-REF-PER;257;2023/02;2023/02;2528.72
CADH-VOL-REF-PER;261;2023/02;2023/02;4940.00
CADH-VOL-REF-PER;262;2023/02;2023/02;826.06
CADH-VOL-REF-PER;267;2023/02;2023/02;5400.00
CADH-VOL-REF-PER;272;2023/02;2023/02;420.72
CADH-VOL-REF-PER;275;2023/02;2023/02;36029.83
CADH-VOL-REF-PER;276;2023/02;2023/02;401.55
CADH-VOL-REF-PER;277;2023/02;2023/02;13671.22
CADH-VOL-REF-PER;278;2023/02;2023/02;6461.30
CADH-VOL-REF-PER;279;2023/02;2023/02;2645.57
CADH-VOL-REF-PER;280;2023/02;2023/02;134.09
CADH-VOL-REF-PER;281;2023/02;2023/02;199.00
CADH-VOL-REF-PER;283;2023/02;2023/02;146.00
CADH-VOL-REF-PER;284;2023/02;2023/02;121.48
CADH-VOL-REF-PER;285;2023/02;2023/02;2351.81
CADH-VOL-REF-PER;286;2023/02;2023/02;123.56
CADH-VOL-REF-PER;287;2023/02;2023/02;2066.76
CADH-VOL-REF-PER;288;2023/02;2023/02;4762.55
CADH-VOL-REF-PER;290;2023/02;2023/02;120.11
CADH-VOL-REF-PER;304;2023/02;2023/02;5.00
CADH-VOL-REF-PER;305;2023/02;2023/02;1.00
CADH-VOL-REF-PER;310;2023/02;2023/02;0.12
CADH-VOL-REF-PER;311;2023/02;2023/02;214.28
CADH-VOL-REF-PER;312;2023/02;2023/02;319.94
CADH-VOL-REF-PER;314;2023/02;2023/02;4762.55
CADH-VOL-REF-PER;315;2023/02;2023/02;95.33
CADH-VOL-REF-PER;88;2023/02;2023/02;566.20
CADH-VOL-REF-PER;1;2023/03;2023/03;520.74
CADH-VOL-REF-PER;2;2023/03;2023/03;11.00
CADH-VOL-REF-PER;4;2023/03;2023/03;304.00
CADH-VOL-REF-PER;6;2023/03;2023/03;15110.18
CADH-VOL-REF-PER;7;2023/03;2023/03;3143.45
CADH-VOL-REF-PER;8;2023/03;2023/03;1423.00
CADH-VOL-REF-PER;9;2023/03;2023/03;450.00
CADH-VOL-REF-PER;10;2023/03;2023/03;480.00
CADH-VOL-REF-PER;11;2023/03;2023/03;2244.00
CADH-VOL-REF-PER;12;2023/03;2023/03;1524.00
CADH-VOL-REF-PER;14;2023/03;2023/03;426.73
CADH-VOL-REF-PER;15;2023/03;2023/03;14.00
CADH-VOL-REF-PER;16;2023/03;2023/03;25.00
CADH-VOL-REF-PER;17;2023/03;2023/03;4180.47
CADH-VOL-REF-PER;18;2023/03;2023/03;9049.80
CADH-VOL-REF-PER;20;2023/03;2023/03;1451.70
CADH-VOL-REF-PER;21;2023/03;2023/03;3419.28
CADH-VOL-REF-PER;24;2023/03;2023/03;10372.93
CADH-VOL-REF-PER;25;2023/03;2023/03;6744.97
CADH-VOL-REF-PER;26;2023/03;2023/03;1073.70
CADH-VOL-REF-PER;27;2023/03;2023/03;232.25
CADH-VOL-REF-PER;28;2023/03;2023/03;874.03
CADH-VOL-REF-PER;29;2023/03;2023/03;3496.74
CADH-VOL-REF-PER;30;2023/03;2023/03;1285.95
CADH-VOL-REF-PER;31;2023/03;2023/03;9436.06
CADH-VOL-REF-PER;32;2023/03;2023/03;460.00
CADH-VOL-REF-PER;33;2023/03;2023/03;11163.47
CADH-VOL-REF-PER;34;2023/03;2023/03;18984.29
CADH-VOL-REF-PER;37;2023/03;2023/03;2847.19
CADH-VOL-REF-PER;38;2023/03;2023/03;544.00
CADH-VOL-REF-PER;39;2023/03;2023/03;985.00
CADH-VOL-REF-PER;40;2023/03;2023/03;6955.42
CADH-VOL-REF-PER;42;2023/03;2023/03;2720.00
CADH-VOL-REF-PER;43;2023/03;2023/03;12575.89
CADH-VOL-REF-PER;45;2023/03;2023/03;3354.00
CADH-VOL-REF-PER;46;2023/03;2023/03;14869.50
CADH-VOL-REF-PER;47;2023/03;2023/03;5804.31
CADH-VOL-REF-PER;48;2023/03;2023/03;84.00
CADH-VOL-REF-PER;49;2023/03;2023/03;7523.13
CADH-VOL-REF-PER;50;2023/03;2023/03;45.00
CADH-VOL-REF-PER;51;2023/03;2023/03;151.00
CADH-VOL-REF-PER;52;2023/03;2023/03;212.00
CADH-VOL-REF-PER;57;2023/03;2023/03;1980.05
CADH-VOL-REF-PER;61;2023/03;2023/03;8641.76
CADH-VOL-REF-PER;62;2023/03;2023/03;677.00
CADH-VOL-REF-PER;63;2023/03;2023/03;1918.00
CADH-VOL-REF-PER;66;2023/03;2023/03;27649.03
CADH-VOL-REF-PER;71;2023/03;2023/03;351.19
CADH-VOL-REF-PER;72;2023/03;2023/03;33.77
CADH-VOL-REF-PER;74;2023/03;2023/03;4155.15
CADH-VOL-REF-PER;76;2023/03;2023/03;2845.36
CADH-VOL-REF-PER;77;2023/03;2023/03;5334.59
CADH-VOL-REF-PER;78;2023/03;2023/03;1124.00
CADH-VOL-REF-PER;82;2023/03;2023/03;3573.00
CADH-VOL-REF-PER;83;2023/03;2023/03;199.95
CADH-VOL-REF-PER;86;2023/03;2023/03;3639.68
CADH-VOL-REF-PER;89;2023/03;2023/03;276.12
CADH-VOL-REF-PER;90;2023/03;2023/03;1412.16
CADH-VOL-REF-PER;91;2023/03;2023/03;2857.40
CADH-VOL-REF-PER;92;2023/03;2023/03;5100.00
CADH-VOL-REF-PER;93;2023/03;2023/03;1154.90
CADH-VOL-REF-PER;94;2023/03;2023/03;147.19
CADH-VOL-REF-PER;95;2023/03;2023/03;127.68
CADH-VOL-REF-PER;97;2023/03;2023/03;90.46
CADH-VOL-REF-PER;98;2023/03;2023/03;10.91
CADH-VOL-REF-PER;99;2023/03;2023/03;47.88
CADH-VOL-REF-PER;101;2023/03;2023/03;186.33
CADH-VOL-REF-PER;102;2023/03;2023/03;92.55
CADH-VOL-REF-PER;103;2023/03;2023/03;1463.12
CADH-VOL-REF-PER;111;2023/03;2023/03;2644.48
CADH-VOL-REF-PER;112;2023/03;2023/03;29.00
CADH-VOL-REF-PER;113;2023/03;2023/03;620.00
CADH-VOL-REF-PER;114;2023/03;2023/03;330.00
CADH-VOL-REF-PER;115;2023/03;2023/03;122.21
CADH-VOL-REF-PER;119;2023/03;2023/03;1.00
CADH-VOL-REF-PER;120;2023/03;2023/03;950.74
CADH-VOL-REF-PER;121;2023/03;2023/03;3485.81
CADH-VOL-REF-PER;122;2023/03;2023/03;253.74
CADH-VOL-REF-PER;123;2023/03;2023/03;668.37
CADH-VOL-REF-PER;126;2023/03;2023/03;6.85
CADH-VOL-REF-PER;127;2023/03;2023/03;1.00
CADH-VOL-REF-PER;129;2023/03;2023/03;126.50
CADH-VOL-REF-PER;130;2023/03;2023/03;8.00
CADH-VOL-REF-PER;131;2023/03;2023/03;38.00
CADH-VOL-REF-PER;132;2023/03;2023/03;445.35
CADH-VOL-REF-PER;133;2023/03;2023/03;17.00
CADH-VOL-REF-PER;134;2023/03;2023/03;78.00
CADH-VOL-REF-PER;135;2023/03;2023/03;96.43
CADH-VOL-REF-PER;141;2023/03;2023/03;34.94
CADH-VOL-REF-PER;143;2023/03;2023/03;179.92
CADH-VOL-REF-PER;144;2023/03;2023/03;21.68
CADH-VOL-REF-PER;148;2023/03;2023/03;4019.54
CADH-VOL-REF-PER;153;2023/03;2023/03;128.05
CADH-VOL-REF-PER;154;2023/03;2023/03;1634.00
CADH-VOL-REF-PER;155;2023/03;2023/03;227.28
CADH-VOL-REF-PER;156;2023/03;2023/03;11632.75
CADH-VOL-REF-PER;162;2023/03;2023/03;387.68
CADH-VOL-REF-PER;169;2023/03;2023/03;15823.20
CADH-VOL-REF-PER;172;2023/03;2023/03;8485.61
CADH-VOL-REF-PER;173;2023/03;2023/03;1226.00
CADH-VOL-REF-PER;174;2023/03;2023/03;26.00
CADH-VOL-REF-PER;175;2023/03;2023/03;121.00
CADH-VOL-REF-PER;178;2023/03;2023/03;3800.00
CADH-VOL-REF-PER;189;2023/03;2023/03;2913.03
CADH-VOL-REF-PER;190;2023/03;2023/03;4510.39
CADH-VOL-REF-PER;192;2023/03;2023/03;12.00
CADH-VOL-REF-PER;193;2023/03;2023/03;1.00
CADH-VOL-REF-PER;195;2023/03;2023/03;16.69
CADH-VOL-REF-PER;196;2023/03;2023/03;21.00
CADH-VOL-REF-PER;203;2023/03;2023/03;863.78
CADH-VOL-REF-PER;204;2023/03;2023/03;222.46
CADH-VOL-REF-PER;215;2023/03;2023/03;0.25
CADH-VOL-REF-PER;217;2023/03;2023/03;11.00
CADH-VOL-REF-PER;227;2023/03;2023/03;2041.80
CADH-VOL-REF-PER;228;2023/03;2023/03;1476.41
CADH-VOL-REF-PER;229;2023/03;2023/03;971.62
CADH-VOL-REF-PER;230;2023/03;2023/03;593.69
CADH-VOL-REF-PER;241;2023/03;2023/03;264.48
CADH-VOL-REF-PER;249;2023/03;2023/03;20.82
CADH-VOL-REF-PER;251;2023/03;2023/03;26396.64
CADH-VOL-REF-PER;252;2023/03;2023/03;2300.00
CADH-VOL-REF-PER;253;2023/03;2023/03;938.87
CADH-VOL-REF-PER;257;2023/03;2023/03;2580.27
CADH-VOL-REF-PER;261;2023/03;2023/03;4940.00
CADH-VOL-REF-PER;262;2023/03;2023/03;826.06
CADH-VOL-REF-PER;267;2023/03;2023/03;5400.00
CADH-VOL-REF-PER;272;2023/03;2023/03;507.07
CADH-VOL-REF-PER;275;2023/03;2023/03;45332.43
CADH-VOL-REF-PER;276;2023/03;2023/03;437.01
CADH-VOL-REF-PER;277;2023/03;2023/03;14154.33
CADH-VOL-REF-PER;278;2023/03;2023/03;6774.86
CADH-VOL-REF-PER;279;2023/03;2023/03;3082.02
CADH-VOL-REF-PER;280;2023/03;2023/03;134.01
CADH-VOL-REF-PER;281;2023/03;2023/03;199.00
CADH-VOL-REF-PER;283;2023/03;2023/03;146.00
CADH-VOL-REF-PER;284;2023/03;2023/03;121.56
CADH-VOL-REF-PER;285;2023/03;2023/03;2411.95
CADH-VOL-REF-PER;286;2023/03;2023/03;133.27
CADH-VOL-REF-PER;287;2023/03;2023/03;2067.94
CADH-VOL-REF-PER;288;2023/03;2023/03;4709.21
CADH-VOL-REF-PER;290;2023/03;2023/03;150.66
CADH-VOL-REF-PER;304;2023/03;2023/03;5.00
CADH-VOL-REF-PER;305;2023/03;2023/03;1.00
CADH-VOL-REF-PER;310;2023/03;2023/03;0.12
CADH-VOL-REF-PER;311;2023/03;2023/03;223.38
CADH-VOL-REF-PER;312;2023/03;2023/03;330.87
CADH-VOL-REF-PER;314;2023/03;2023/03;4709.21
CADH-VOL-REF-PER;315;2023/03;2023/03;95.33
CADH-VOL-REF-PER;88;2023/03;2023/03;566.20
CADH-VOL-REF-PER;1;2023/04;2023/04;615.59
CADH-VOL-REF-PER;2;2023/04;2023/04;11.00
CADH-VOL-REF-PER;4;2023/04;2023/04;304.00
CADH-VOL-REF-PER;6;2023/04;2023/04;15637.59
CADH-VOL-REF-PER;7;2023/04;2023/04;3161.37
CADH-VOL-REF-PER;8;2023/04;2023/04;1423.00
CADH-VOL-REF-PER;9;2023/04;2023/04;450.00
CADH-VOL-REF-PER;10;2023/04;2023/04;480.00
CADH-VOL-REF-PER;11;2023/04;2023/04;2244.00
CADH-VOL-REF-PER;12;2023/04;2023/04;1524.00
CADH-VOL-REF-PER;14;2023/04;2023/04;432.41
