NUM   TIPO   MODIF  MI ANOI MF ANOF
  63 TEIFT     4.70  7 2026          
  54 POTEF    87.05 10 2023          JUIZ DE FORA
  54 FCMAX    60.59 10 2023 10 2023  
  54 TEIFT     0.00 10 2023 11 2023  
  54 FCMAX    96.50 11 2023 11 2023  
  54 FCMAX    99.94 12 2023          
 245 POTEF   258.64 10 2023 12 2025  KARKEY 013
 245 FCMAX    93.96 10 2023 10 2023  
 245 TEIFT     0.00 10 2023 11 2023  
 245 GTMIN    31.00 10 2023 11 2023  
 245 FCMAX    97.05 11 2023 11 2023  
 245 FCMAX    96.98 12 2023 12 2025  
 245 GTMIN    29.00 12 2023 12 2023  
 245 GTMIN    48.98  1 2024 12 2025  
 246 POTEF   115.92 10 2023 12 2025  KARKEY 019
 246 TEIFT     0.00 10 2023 11 2023  
 246 IPTER     0.00  1 2024  8 2024  
 246 GTMIN    11.04  1 2024  5 2024  
 246 GTMIN   110.43  6 2024 10 2024  
 246 IPTER     0.17  9 2024  9 2024  
 246 IPTER     1.02 10 2024 10 2024  
 246 IPTER     2.11 11 2024 11 2024  
 246 GTMIN    11.04 11 2024  5 2025  
 246 IPTER     0.00 12 2024 12 2024  
 246 GTMIN   110.43  6 2025 10 2025  
 246 GTMIN    11.04 11 2025 12 2025  
  15 POTEF   204.00 10 2023  6 2026  LINHARES
  15 FCMAX   100.00 10 2023  6 2026  
  15 TEIFT     0.00 10 2023  1 2024  
  15 IPTER     0.00  1 2024  1 2024  
 257 POTEF   204.00  7 2026          LINHARES LRC
 247 POTEF    36.00 10 2023 12 2025  LINHARES PCS
 247 TEIFT     0.00 10 2023 11 2023  
 247 GTMIN    34.57 12 2023 12 2025  
 236 POTEF   565.50 11 2023          MARLIM AZUL
 236 FCMAX    99.91 11 2023 11 2023  
 236 TEIFT     0.00 11 2023 11 2023  
 236 FCMAX   100.00 12 2023          
 236 GTMIN   420.84 12 2023  3 2024  
 236 IPTER     0.00  1 2024  3 2024  
 236 IPTER   100.00  4 2024  6 2024  
 236 IPTER     0.00  7 2024 12 2024  
 236 GTMIN   420.84 11 2024  4 2025  
 236 GTMIN   420.84 11 2025  4 2026  
 236 GTMIN   420.84 11 2026  4 2027  
 236 GTMIN   420.84 11 2027          
 110 POTEF   572.10 10 2023          N.PIRATINING
 110 FCMAX    97.88 10 2023 11 2023  
 110 TEIFT     0.00 10 2023 11 2023  
 110 FCMAX    97.00 12 2023 12 2024  
 110 IPTER     0.00  1 2024  9 2024  
 110 IPTER    18.78 10 2024 10 2024  
 110 IPTER    19.33 11 2024 11 2024  
 110 IPTER     0.00 12 2024 12 2024  
 110 FCMAX    65.51  1 2025          
 171 POTEF   400.00 10 2023          NORTEFLU-1
 171 FCMAX   100.00 10 2023          
 171 TEIFT     0.00 10 2023 11 2023  
 171 GTMIN   360.00 11 2023 11 2023  
 171 GTMIN   399.99 12 2023          
 172 POTEF   100.00 10 2023          NORTEFLU-2
 172 FCMAX   100.00 10 2023          
 172 TEIFT     0.00 10 2023 11 2023  
 173 POTEF   200.00 10 2023          NORTEFLU-3
 173 FCMAX   100.00 10 2023          
 173 TEIFT     0.00 10 2023 11 2023  
 174 POTEF   126.78 10 2023          NORTEFLU-4
 174 FCMAX    99.38 10 2023 11 2023  
 174 TEIFT     0.00 10 2023 11 2023  
 174 FCMAX   100.00 12 2023          
 229 POTEF    50.00 10 2023          ONCA PINTADA
 229 FCMAX   100.00 10 2023 11 2023  
 229 TEIFT     0.00 10 2023 11 2023  
 229 FCMAX    95.00 12 2023          
 229 IPTER     0.00  1 2024  1 2024  
 229 IPTER    13.79  2 2024  2 2024  
 229 IPTER     0.00  3 2024 12 2024  
 229 GTMIN    27.44  3 2024  5 2024  
 229 GTMIN    27.44  3 2025  5 2025  
 229 GTMIN    27.44  3 2026  5 2026  
 229 GTMIN    27.44  5 2027  7 2027  
 182 POTEF   175.56 10 2023          PALMEIRAS GO
 182 FCMAX    11.39 10 2023 10 2023  
 182 TEIFT     0.00 10 2023 11 2023  
 182 FCMAX    52.40 11 2023 11 2023  
 182 FCMAX    80.00 12 2023 12 2025  
 182 FCMAX     0.00  1 2026          
 248 POTEF    15.95 10 2023 12 2025  PAULINIA VER
 248 FCMAX    98.43 10 2023 11 2023  
 248 TEIFT     0.00 10 2023 11 2023  
 248 GTMIN    15.69 10 2023 11 2023  
 248 FCMAX    98.68 12 2023 12 2025  
 248 GTMIN    15.62 12 2023 12 2023  
 248 GTMIN    15.50  1 2024 12 2025  
  50 POTEF   200.00 10 2023          PIRAT.12 G
  50 FCMAX     0.00 10 2023          
 249 POTEF   115.92 10 2023 12 2025  PORSUD I
 249 TEIFT     0.00 10 2023 11 2023  
 249 IPTER     0.00  1 2024  9 2024  
 249 GTMIN   101.14  7 2024  9 2024  
 249 IPTER     1.61 10 2024 10 2024  
 249 IPTER     0.56 11 2024 11 2024  
 249 IPTER     1.08 12 2024 12 2024  
 249 GTMIN   101.14  7 2025  9 2025  
 250 POTEF    78.32 10 2023 12 2025  PORSUD II
 250 FCMAX    97.04 10 2023 11 2023  
 250 TEIFT     0.00 10 2023 11 2023  
 250 FCMAX    97.25 12 2023 12 2025  
 250 GTMIN    66.87  7 2024  9 2024  
 250 GTMIN    66.87  7 2025  9 2025  
 251 POTEF    74.96 10 2023 12 2025  POVOACAO 1
 251 TEIFT     0.00 10 2023 11 2023  
 251 GTMIN    71.40 12 2023 12 2023  
 251 GTMIN    71.98  1 2024 12 2025  
  62 POTEF   360.00 10 2023          SEROPEDICA
  62 TEIFT     0.00 10 2023 11 2023  
   4 POTEF   436.00 10 2023          ST.CRUZ 34
   4 FCMAX     0.00 10 2023          
  86 POTEF   500.00 10 2023          ST.CRUZ NOVA
  86 TEIFT     0.00 10 2023  1 2024  
  86 IPTER     0.00  1 2024  1 2024  
 146 POTEF    41.40 10 2023          STA VITORIA
 146 FCMAX   100.00 10 2023 11 2023  
 146 TEIFT     0.00 10 2023 11 2023  
 146 GTMIN    40.00 10 2023 11 2023  
 146 FCMAX    93.00 12 2023          
 146 GTMIN    13.00 12 2023 12 2023  
 146 IPTER   100.00  1 2024  2 2024  
 146 IPTER     0.00  3 2024 12 2024  
 146 GTMIN    13.00  3 2024          
 194 POTEF   349.00 10 2023          T. NORTE 2
 194 FCMAX     0.00 10 2023          
  90 POTEF   928.70 10 2023  6 2026  TERMOMACAE
  90 FCMAX    96.91 10 2023 11 2023  
  90 TEIFT     0.00 10 2023 11 2023  
  90 FCMAX    99.99 12 2023  6 2026  
  90 IPTER     7.83  1 2026  6 2026  
  90 POTEF   922.62  7 2026          TERMOMACAE
  90 FCMAX   100.00  7 2026          
  90 IPTER     3.40  7 2026          
  90 TEIFT     9.30  7 2026          
  47 POTEF   989.20 10 2023  6 2026  TERMORIO
  47 FCMAX    99.98 10 2023 11 2023  
  47 TEIFT     0.00 10 2023 11 2023  
  47 FCMAX   100.00 12 2023  6 2026  
  47 GTMIN   100.50 12 2023 12 2024  
  47 IPTER     5.44  1 2026  6 2026  
  47 POTEF  1058.30  7 2026          TERMORIO
  47 FCMAX    93.47  7 2026          
  47 IPTER     5.20  7 2026          
  47 TEIFT     6.00  7 2026          
  68 POTEF   350.00 10 2023          TRES LAGOAS
  68 TEIFT     0.00 10 2023 11 2023  
  49 POTEF   174.60 10 2023          VIANA
  49 FCMAX   100.00 10 2023          
  49 TEIFT     0.00 10 2023 11 2023  
 253 POTEF    37.48 10 2023 12 2025  VIANA 1
 253 TEIFT     0.00 10 2023 11 2023  
 253 GTMIN    35.99 12 2023 12 2025  
 334 POTEF   177.12 10 2023          W. ARJONA
 334 FCMAX     0.00 10 2023  6 2026  
 334 FCMAX   100.00  7 2026          
 334 IPTER     3.49  7 2026          
 334 TEIFT     2.50  7 2026          
 108 POTEF    53.58 10 2023          XAVANTES
 108 FCMAX    99.86 10 2023 11 2023  
 108 TEIFT     0.00 10 2023 11 2023  
 108 FCMAX    99.99 12 2023          
  48 POTEF   484.15 10 2023          ARAUCARIA
  48 FCMAX     0.00 10 2023          
 254 POTEF    10.32 10 2023 12 2025  B. BONITA I
 254 FCMAX    91.01 10 2023 11 2023  
 254 TEIFT     0.00 10 2023 11 2023  
 254 GTMIN     3.70 10 2023 12 2025  
 254 FCMAX   100.00 12 2023 12 2025  
 254 IPTER     0.00  1 2024  3 2024  
 254 IPTER    53.33  4 2024  4 2024  
 254 IPTER     0.00  5 2024 12 2024  
 156 POTEF   350.00 10 2023          CANDIOTA 3
 156 FCMAX   100.00 10 2023          
 156 TEIFT     0.00 10 2023 11 2023  
 156 GTMIN   320.00 10 2023 11 2023  
 156 GTMIN   210.00 12 2023 12 2023  
 156 IPTER   100.00  1 2024  1 2024  
 156 IPTER    55.17  2 2024  2 2024  
 156 GTMIN   126.84  2 2024  2 2024  
 156 IPTER     0.00  3 2024 12 2024  
 156 GTMIN   210.00  3 2024          
  64 POTEF   248.57 10 2023          CANOAS
  64 FCMAX    33.99 10 2023 10 2023  
  64 TEIFT     0.00 10 2023 11 2023  
  64 FCMAX    94.62 11 2023 11 2023  
  64 FCMAX   100.00 12 2023          
 169 POTEF     4.00 10 2023          CISFRAMA
 169 FCMAX    75.00 10 2023 11 2023  
 169 TEIFT     0.00 10 2023 11 2023  
 169 GTMIN     2.00 10 2023 11 2023  
 169 FCMAX    90.00 12 2023          
 169 GTMIN     1.70 12 2023          
  28 POTEF    20.00 10 2023          FIGUEIRA
  28 TEIFT     0.00 10 2023 11 2023  
  28 GTMIN    18.00 10 2023 11 2023  
  28 FCMAX    90.00 12 2023          
  28 GTMIN    16.86 12 2023 12 2023  
  28 GTMIN    16.16  1 2024          
  26 POTEF   100.00 10 2023          J.LACERDA A1
  26 FCMAX    80.00 10 2023          
  26 TEIFT     0.00 10 2023 11 2023  
  26 GTMIN    68.13 12 2023 12 2023  
  26 IPTER     0.00  1 2024  5 2024  
  26 IPTER    48.33  6 2024  6 2024  
  26 GTMIN    35.20  6 2024  6 2024  
  26 IPTER    33.87  7 2024  7 2024  
  26 GTMIN    45.05  7 2024  7 2024  
  26 IPTER     0.00  8 2024 12 2024  
  26 GTMIN    68.13  8 2024 12 2024  
  26 GTMIN    50.01  6 2025 12 2025  
  26 GTMIN    50.01  6 2026 12 2026  
  26 GTMIN    50.01  6 2027          
  27 POTEF   132.00 10 2023          J.LACERDA A2
  27 FCMAX    83.33 10 2023          
  27 TEIFT     0.00 10 2023 11 2023  
  27 GTMIN     6.08 10 2023 10 2023  
  27 GTMIN    97.88 12 2023 12 2023  
  27 GTMIN    79.04  6 2024 12 2024  
  27 GTMIN    79.04  6 2025 12 2025  
  27 GTMIN    79.04  6 2026 12 2026  
  27 GTMIN    79.04  6 2027          
  25 POTEF   262.00 10 2023          J.LACERDA B
  25 FCMAX     4.61 10 2023 10 2023  
  25 TEIFT     0.00 10 2023 11 2023  
  25 GTMIN     1.80 10 2023 10 2023  
  25 FCMAX    39.50 11 2023 11 2023  
  25 FCMAX    83.97 12 2023          
  25 GTMIN   196.23 12 2023 12 2023  
  25 IPTER     0.00  1 2024  8 2024  
  25 GTMIN   199.44  6 2024  8 2024  
  25 IPTER    50.00  9 2024 10 2024  
  25 GTMIN    99.71  9 2024 10 2024  
  25 IPTER    48.33 11 2024 11 2024  
  25 GTMIN   103.04 11 2024 11 2024  
  25 IPTER     0.00 12 2024 12 2024  
  25 GTMIN   199.44 12 2024 12 2024  
  25 GTMIN   168.72  6 2025 12 2025  
  25 GTMIN   168.72  6 2026 12 2026  
  25 GTMIN   168.72  6 2027          
  24 POTEF   363.00 10 2023          J.LACERDA C
  24 FCMAX    90.91 10 2023          
  24 TEIFT     0.00 10 2023 11 2023  
  24 GTMIN    18.25 10 2023 10 2023  
  24 GTMIN   306.59 12 2023 12 2023  
  24 GTMIN   256.00  1 2024  1 2024  
  24 GTMIN   259.36  6 2024 12 2024  
  24 GTMIN   256.00  1 2025  1 2025  
  24 GTMIN   259.36  6 2025 12 2025  
  24 GTMIN   256.00  1 2026  1 2026  
  24 GTMIN   259.36  6 2026 12 2026  
  24 GTMIN   256.00  1 2027  1 2027  
  24 GTMIN   259.36  6 2027          
 107 POTEF   345.00 10 2023          PAMPA SUL
 107 FCMAX   100.00 10 2023          
 107 TEIFT     0.00 10 2023 11 2023  
 107 GTMIN   300.00 10 2023 11 2023  
 107 GTMIN   257.82 12 2023 12 2023  
 107 GTMIN   170.00  1 2024          
 149 POTEF     8.00 10 2023          SAO SEPE
 149 FCMAX   100.00 10 2023 11 2023  
 149 TEIFT     0.00 10 2023 11 2023  
 149 GTMIN     5.00 10 2023 11 2023  
 149 FCMAX    90.00 12 2023          
 258 POTEF    28.02  7 2026          TROMBUDO
  35 POTEF   639.90 10 2023          URUGUAIANA
  35 FCMAX     0.00 10 2023          
 164 POTEF   147.16 10 2023          APOENA
 164 FCMAX    92.42 10 2023 11 2023  
 164 TEIFT     0.00 10 2023 11 2023  
 164 FCMAX   100.00 12 2023 12 2023  
 164 FCMAX     0.00  1 2024          
  52 POTEF   169.08 10 2023          CAMPINA GDE
  52 FCMAX    99.95 10 2023 11 2023  
  52 TEIFT     0.00 10 2023 11 2023  
  52 FCMAX   100.00 12 2023 12 2024  
  52 FCMAX     0.00  1 2025          
 112 POTEF    30.97 10 2023          CURUMIM
 112 FCMAX    77.50 10 2023 11 2023  
 112 TEIFT     0.00 10 2023 11 2023  
 112 FCMAX    98.00 12 2023 12 2025  
 112 FCMAX     0.00  1 2026          
 106 POTEF    16.79 10 2023          ERB CANDEIAS
 106 FCMAX    71.47 10 2023 11 2023  
 106 TEIFT     0.00 10 2023 11 2023  
 106 GTMIN     3.50 10 2023 11 2023  
 106 FCMAX    76.83 12 2023          
 106 GTMIN     4.00 12 2023  8 2024  
 106 IPTER     0.00  1 2024  8 2024  
 106 IPTER   100.00  9 2024  9 2024  
 106 IPTER     0.00 10 2024 12 2024  
 106 GTMIN     4.00 10 2024          
  42 POTEF   326.60 10 2023          FORTALEZA
  42 FCMAX   100.00 10 2023          
  42 TEIFT     0.00 10 2023 11 2023  
  42 GTMIN   223.00  1 2024          
  53 POTEF   148.80 10 2023          GLOBAL I
  53 FCMAX    96.77 10 2023 11 2023  
  53 TEIFT     0.00 10 2023 11 2023  
  53 FCMAX   100.00 12 2023 12 2024  
  53 IPTER     0.00  1 2024  3 2024  
  53 IPTER    20.00  4 2024  4 2024  
  53 IPTER     0.00  5 2024  7 2024  
  53 IPTER    15.05  8 2024  8 2024  
  53 IPTER     0.00  9 2024 12 2024  
  53 FCMAX     0.00  1 2025          
  55 POTEF   148.80 10 2023          GLOBAL II
  55 FCMAX    96.77 10 2023 11 2023  
  55 TEIFT     0.00 10 2023 11 2023  
  55 FCMAX   100.00 12 2023 12 2024  
  55 IPTER     0.00  1 2024  1 2024  
  55 IPTER    16.09  2 2024  2 2024  
  55 IPTER     0.00  3 2024  5 2024  
  55 IPTER    15.56  6 2024  6 2024  
  55 IPTER     0.00  7 2024  9 2024  
  55 IPTER    15.05 10 2024 10 2024  
  55 IPTER     0.00 11 2024 12 2024  
  55 FCMAX     0.00  1 2025          
 166 POTEF   150.00 10 2023          GUARANI
 166 FCMAX    82.00 10 2023 11 2023  
 166 TEIFT     0.00 10 2023 11 2023  
 166 FCMAX   100.00 12 2023 12 2023  
 166 FCMAX     0.00  1 2024          
  57 POTEF   168.00 10 2023          MARACANAU I
  57 FCMAX    97.00 10 2023 11 2023  
  57 TEIFT     0.00 10 2023 11 2023  
  57 FCMAX    97.62 12 2023 12 2024  
  57 FCMAX     0.00  1 2025          
 167 POTEF   720.28 10 2023          P. PECEM I
 167 FCMAX    99.96 10 2023          
 167 TEIFT     0.00 10 2023 11 2023  
 167 IPTER     0.00  1 2024  4 2024  
 167 IPTER    19.35  5 2024  5 2024  
 167 IPTER     0.00  6 2024  9 2024  
 167 IPTER    19.35 10 2024 10 2024  
 167 IPTER     0.00 11 2024 12 2024  
 163 POTEF   365.00 10 2023          P. PECEM II
 163 FCMAX   100.00 10 2023          
 163 TEIFT     0.00 10 2023 11 2023  
 224 POTEF  1593.20 10 2023          P. SERGIPE I
 224 FCMAX    99.99 10 2023  1 2024  
 224 TEIFT     0.00 10 2023  1 2024  
 224 IPTER     0.00  1 2024  1 2024  
 224 FCMAX   100.00  2 2024          
 160 POTEF    94.08 10 2023          PAU FERRO I
 160 FCMAX    99.91 10 2023 11 2023  
 160 TEIFT     0.00 10 2023 11 2023  
 160 FCMAX   100.00 12 2023 12 2023  
 160 FCMAX     0.00  1 2024          
  98 POTEF   200.79 10 2023          PERNAMBU_III
  98 TEIFT     0.00 10 2023 11 2023  
  98 FCMAX    99.98 12 2023          
 144 POTEF   136.20 10 2023          PETROLINA
 144 FCMAX    96.92 10 2023          
 144 TEIFT     0.00 10 2023 11 2023  
 259 POTEF  1571.89  7 2026          PORTOCEM I
 151 POTEF    53.12 10 2023          POTIGUAR
 151 FCMAX    98.91 10 2023 10 2023  
 151 TEIFT     0.00 10 2023 11 2023  
 151 FCMAX    99.77 11 2023 11 2023  
 151 FCMAX   100.00 12 2023 12 2023  
 151 FCMAX     0.00  1 2024          
 161 POTEF    66.40 10 2023          POTIGUAR III
 161 FCMAX    82.12 10 2023 10 2023  
 161 TEIFT     0.00 10 2023 11 2023  
 161 FCMAX    82.83 11 2023 11 2023  
 161 FCMAX    82.50 12 2023 12 2023  
 161 FCMAX     0.00  1 2024          
 223 POTEF    55.99 10 2023          PROSPERI III
 223 TEIFT     0.00 10 2023 11 2023  
 223 IPTER     3.23  1 2024  1 2024  
 223 IPTER     0.00  2 2024  6 2024  
 223 IPTER     3.23  7 2024  7 2024  
 223 IPTER     0.00  8 2024 10 2024  
 223 IPTER    13.33 11 2024 11 2024  
 223 IPTER     6.45 12 2024 12 2024  
 241 POTEF    37.44 10 2023          PROSPERID II
 241 FCMAX    99.89 10 2023 11 2023  
 241 TEIFT     0.00 10 2023 11 2023  
 241 FCMAX   100.00 12 2023          
 241 IPTER     0.00  1 2024  1 2024  
 241 IPTER     3.45  2 2024  2 2024  
 241 IPTER     0.00  3 2024  6 2024  
 241 IPTER     3.23  7 2024  7 2024  
 241 IPTER     0.00  8 2024 12 2024  
 147 POTEF    28.02 10 2023          PROSPERIDADE
 147 FCMAX    99.92 10 2023 11 2023  
 147 TEIFT     0.00 10 2023 11 2023  
 147 FCMAX   100.00 12 2023          
 147 IPTER     9.68  1 2024  1 2024  
 147 IPTER     0.00  2 2024  4 2024  
 147 IPTER     6.45  5 2024  5 2024  
 147 IPTER     0.00  6 2024  9 2024  
 147 IPTER    25.81 10 2024 10 2024  
 147 IPTER    32.22 11 2024 11 2024  
 147 IPTER    17.20 12 2024 12 2024  
 170 POTEF   381.26 10 2023          SUAPE II
 170 TEIFT     0.00 10 2023 11 2023  
 170 IPTER     7.40  1 2024  1 2024  
 170 IPTER     6.09  2 2024  2 2024  
 170 IPTER     0.76  3 2024  3 2024  
 170 IPTER     0.39  4 2024  4 2024  
 170 IPTER     3.04  5 2024  5 2024  
 170 IPTER     0.39  6 2024  6 2024  
 170 IPTER     0.00  7 2024  7 2024  
 170 IPTER     0.38  8 2024  8 2024  
 170 IPTER     2.16  9 2024  9 2024  
 170 IPTER     0.76 10 2024 10 2024  
 170 IPTER     1.76 11 2024 11 2024  
 170 IPTER     6.83 12 2024 12 2024  
 221 POTEF    30.00 10 2023          SYKUE I
 221 FCMAX     0.00 10 2023          
  43 POTEF   185.90 10 2023          TERMOBAHIA
  43 FCMAX    85.48 10 2023 11 2023  
  43 TEIFT     0.00 10 2023 11 2023  
  43 FCMAX    85.50 12 2023          
  43 IPTER    64.52  1 2024  1 2024  
  43 IPTER     0.00  2 2024 12 2024  
 152 POTEF    49.73 10 2023          TERMOCABO
 152 FCMAX    99.95 10 2023 11 2023  
 152 TEIFT     0.00 10 2023 11 2023  
 152 FCMAX    99.99 12 2023 12 2024  
 152 FCMAX     0.00  1 2025          
  58 POTEF   223.00 10 2023          TERMOCEARA
  58 FCMAX    97.44 10 2023 11 2023  
  58 TEIFT     0.00 10 2023 11 2023  
  58 FCMAX    98.65 12 2023          
 159 POTEF   143.04 10 2023          TERMOMANAUS
 159 FCMAX    99.97 10 2023 11 2023  
 159 TEIFT     0.00 10 2023 11 2023  
 159 FCMAX   100.00 12 2023 12 2023  
 159 FCMAX     0.00  1 2024          
  67 POTEF   170.85 10 2023          TERMONE
  67 FCMAX    94.82 10 2023 11 2023  
  67 TEIFT     0.00 10 2023 11 2023  
  67 FCMAX    94.99 12 2023 12 2024  
  67 FCMAX     0.00  1 2025          
  69 POTEF   170.85 10 2023          TERMOPB
  69 FCMAX    94.82 10 2023 11 2023  
  69 TEIFT     0.00 10 2023 11 2023  
  69 FCMAX    95.00 12 2023 12 2024  
  69 FCMAX     0.00  1 2025          
  96 POTEF   550.00 10 2023          TERMOPE
  96 FCMAX    96.85 10 2023 10 2023  
  96 TEIFT     0.00 10 2023 11 2023  
  96 GTMIN   281.21 10 2023 10 2023  
  96 FCMAX    93.30 11 2023 11 2023  
  96 GTMIN   348.70 11 2023 11 2023  
  96 FCMAX    96.87 12 2023  4 2024  
  96 GTMIN   348.80 12 2023  4 2024  
  96 FCMAX    46.87  5 2024  5 2024  
  96 GTMIN   168.80  5 2024  5 2024  
  96 FCMAX     0.00  6 2024  6 2026  
  96 FCMAX   100.00  7 2026          
  96 IPTER     6.08  7 2026          
  96 TEIFT     1.37  7 2026          
  83 POTEF   367.90 10 2023          VALE DO ACU
  83 FCMAX    84.26 10 2023 11 2023  
  83 TEIFT     0.00 10 2023 11 2023  
  83 FCMAX    84.30 12 2023 12 2023  
  83 FCMAX    29.90  1 2024          
 201 POTEF   166.00 10 2023          APARECIDA
 201 FCMAX    71.22 10 2023 10 2023  
 201 TEIFT     0.00 10 2023 11 2023  
 201 GTMIN    75.00 10 2023  6 2025  
 201 FCMAX    94.47 11 2023 11 2023  
 201 FCMAX   100.00 12 2023          
 201 IPTER    17.55  1 2024  1 2024  
 201 IPTER     0.00  2 2024 12 2024  
 201 GTMIN    96.43  7 2025  7 2025  
 201 GTMIN    88.97  8 2025  8 2025  
 201 GTMIN   115.73  9 2025  9 2025  
 201 GTMIN   126.11 10 2025 11 2025  
 201 GTMIN   115.55 12 2025 12 2025  
 201 GTMIN   126.11  1 2026  1 2026  
 201 GTMIN    75.00  2 2026  2 2026  
 201 GTMIN    81.11  3 2026  3 2026  
 201 GTMIN   123.04  4 2026  4 2026  
 201 GTMIN    87.64  5 2026  5 2026  
 201 GTMIN    75.00  6 2026  6 2026  
 201 GTMIN   126.11  7 2026  2 2027  
 201 GTMIN   105.11  3 2027  3 2027  
 201 GTMIN   126.11  4 2027  4 2027  
 201 GTMIN   103.23  5 2027  5 2027  
 201 GTMIN    75.00  6 2027  6 2027  
 201 GTMIN   126.11  7 2027          
 260 POTEF   295.43  7 2026          AZULAO
 262 POTEF   295.43  1 2027          AZULAO II
 262 GTMIN    97.21  1 2027  2 2027  
 262 GTMIN    89.60  3 2027  3 2027  
 262 GTMIN    97.21  5 2027  5 2027  
 262 GTMIN   277.76  6 2027          
 263 POTEF   295.43  1 2027          AZULAO IV
 263 GTMIN    97.21  1 2027  2 2027  
 263 GTMIN    89.60  3 2027  3 2027  
 263 GTMIN    97.21  5 2027  5 2027  
 263 GTMIN   277.76  6 2027          
 322 POTEF    17.94 10 2025          BBF BALIZA
 322 FCMAX    92.75 10 2025          
 322 GTMIN     6.66 10 2025  8 2027  
 322 GTMIN    15.51  9 2027 10 2027  
 322 GTMIN     6.66 11 2027          
 323 POTEF    11.50 10 2025          BONFIM
 323 GTMIN     4.08 10 2025  9 2026  
 323 GTMIN    10.15 10 2026 10 2026  
 323 GTMIN     4.08 11 2026  8 2027  
 323 GTMIN    11.03  9 2027 10 2027  
