 POST        USINA       JAN       FEV       MAR       ABR       MAI       JUN       JUL       AGO       SET       OUT       NOV       DEZ
 XXXX XXXXXXXXXXXX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX XXXXXX.XX
MESPLAN =    1     ANOPLAN = 2023
  172                6381.00   7611.00   6001.00   2448.00   1226.00    990.00    888.00    714.00    680.00    660.00   1315.00   2811.00
  173                6381.00   7611.00   6001.00   2448.00   1226.00    990.00    888.00    714.00    680.00    660.00   1315.00   2811.00
  175                6381.00   7611.00   6001.00   2448.00   1226.00    990.00    888.00    714.00    680.00    660.00   1315.00   2811.00
  176                6381.00   7611.00   6001.00   2448.00   1226.00    990.00    888.00    714.00    680.00    660.00   1315.00   2811.00
  178                6221.00   7736.00   6026.00   2562.00   1245.00    990.00    894.00    719.00    678.00    662.00   1263.00   2760.00
  183                 324.00    184.00     71.00     59.00     50.00     42.00     36.00     31.00     31.00     46.00     95.00    171.00
  187                 122.00    123.00    122.00    101.00     87.00     77.00     68.00     62.00     61.00     68.00     86.00    112.00
  188                1047.00    705.00    211.00    105.00     65.00     50.00     39.00     27.00     21.00     30.00    322.00   1503.00
  190                1344.00    680.00    775.00    619.00    369.00    319.00    249.00    224.00    221.00    232.00    379.00    565.00
  191                2959.00   2234.00   1425.00    700.00    423.00    314.00    244.00    152.00    161.00    192.00    503.00   1636.00
  196                  83.00    108.00     45.00     42.00     25.00     20.00     17.00     15.00     14.00     20.00     60.00     86.00
  197                  70.00     84.00     40.00     36.00     26.00     22.00     19.00     16.00     19.00     21.00     28.00     47.00
  198                 139.00    165.00     81.00     77.00     56.00     49.00     42.00     34.00     38.00     42.00     56.00     91.00
  199                1323.00   1632.00    700.00    719.00    482.00    344.00    284.00    266.00    313.00    382.00    489.00    869.00
  201                  42.00     32.00     20.00     49.00     24.00     13.00      9.00      9.00     11.00      9.00     18.00     22.00
  202                  17.00     13.00      8.00     20.00     10.00      5.00      4.00      4.00      5.00      4.00      8.00     10.00
  203                  62.00     47.00     29.00     72.00     35.00     18.00     13.00     13.00     16.00     14.00     26.00     32.00
  204                1363.00   1460.00   2400.00   2890.00   2364.00   1750.00   1295.00    864.00    527.00    355.00    519.00    511.00
  205                 257.00    228.00    149.00     84.00     60.00     47.00     37.00     29.00     29.00     26.00     64.00    161.00
  206                 607.00    807.00    371.00    269.00    183.00    148.00    113.00     87.00     87.00    107.00    141.00    290.00
  207                 608.00    808.00    374.00    270.00    184.00    149.00    114.00     88.00     87.00    107.00    141.00    290.00
  209                 731.00    828.00    570.00    295.00    203.00    160.00    126.00     96.00     94.00     81.00    181.00    423.00
  211                 644.00    624.00    277.00    251.00    160.00    136.00    115.00    101.00    108.00    149.00    204.00    377.00
  215                  73.00     41.00    209.00    233.00    982.00   1165.00    262.00    341.00    124.00    358.00    112.00    189.00
  216                  93.00     84.00    238.00    229.00   1003.00   1042.00    417.00    517.00    250.00   1073.00    174.00    258.00
  217                 187.00    158.00    526.00    610.00   2283.00   2576.00    890.00   1064.00    487.00   1597.00    367.00    520.00
  220                   9.00      8.00     34.00    137.00    240.00    324.00    119.00    104.00     50.00    128.00     41.00     18.00
  222                 406.00    457.00   1131.00   1991.00   1808.00   3031.00    588.00   1963.00   1885.00   4253.00   1771.00   1278.00
  225                 379.00    476.00    511.00    376.00    187.00     75.00     40.00     25.00     20.00     31.00     76.00    213.00
  226                 161.00    167.00    170.00    161.00    151.00    147.00    145.00    143.00    143.00    145.00    148.00    155.00
  227                1516.00   1496.00   1681.00   1144.00    697.00    583.00    472.00    392.00    356.00    464.00    510.00    773.00
  228                1665.00   1623.00   1846.00   1270.00    767.00    640.00    518.00    429.00    388.00    503.00    559.00    833.00
  229                4837.00   4730.00   5123.00   4422.00   2073.00   1228.00    820.00    605.00    508.00    667.00    894.00   1836.00
  230                4873.00   4748.00   5151.00   4469.00   2099.00   1240.00    825.00    608.00    509.00    665.00    897.00   1831.00
  237                 656.00    713.00    451.00    207.00    176.00    215.00    138.00    157.00    216.00    236.00    291.00    529.00
  238                 698.00    866.00    514.00    262.00    213.00    250.00    166.00    186.00    235.00    279.00    318.00    587.00
  239                 806.00   1126.00    637.00    366.00    284.00    317.00    219.00    241.00    285.00    350.00    374.00    708.00
  240                 824.00   1296.00    684.00    412.00    322.00    359.00    253.00    271.00    293.00    389.00    392.00    765.00
  241                 181.00    198.00    181.00    147.00    113.00    116.00     93.00     89.00     87.00    108.00     93.00    127.00
  242                 834.00   1357.00    703.00    431.00    337.00    375.00    267.00    282.00    299.00    403.00    396.00    790.00
  243                 809.00   1432.00    726.00    459.00    348.00    389.00    279.00    292.00    299.00    428.00    379.00    782.00
  244                9639.00  11710.00   6905.00   4646.00   3347.00   3028.00   2376.00   2055.00   1939.00   2669.00   2435.00   5651.00
  245                9994.00  12196.00   7325.00   5012.00   3629.00   3327.00   2628.00   2310.00   2196.00   2981.00   2710.00   5939.00
  246               10532.00  13052.00   8279.00   5824.00   4205.00   3966.00   3161.00   2943.00   2741.00   3832.00   3144.00   6417.00
  247                 218.00    246.00    227.00    152.00    101.00     96.00     72.00     58.00     57.00     81.00     65.00    112.00
  248                 227.00    256.00    236.00    159.00    106.00    100.00     75.00     61.00     59.00     85.00     67.00    116.00
  249                 295.00    396.00    230.00    179.00    120.00    223.00    121.00    145.00    271.00    418.00    330.00    357.00
  251                 353.00    313.00    187.00     94.00     72.00     53.00     50.00     38.00     35.00     27.00     49.00    144.00
  252                  70.00     93.00     79.00     60.00     47.00     50.00     41.00     42.00     36.00     48.00     44.00     53.00
  253                3536.00   2535.00   1664.00    817.00    475.00    345.00    267.00    169.00    175.00    204.00    536.00   1753.00
  254                 251.00     64.00     70.00     35.00     29.00     21.00     18.00     21.00      6.00      4.00     47.00    262.00
  255                 449.00    398.00     84.00     43.00     28.00     23.00     22.00     17.00     18.00     25.00    173.00    444.00
  257                7855.00   4971.00   3455.00   1656.00    862.00    582.00    439.00    293.00    295.00    322.00    862.00   2955.00
  258                 526.00    438.00    100.00     51.00     33.00     26.00     24.00     18.00     18.00     26.00    192.00    580.00
  259                  70.00     93.00     79.00     60.00     47.00     50.00     41.00     42.00     36.00     48.00     44.00     53.00
  261                 243.00    276.00    255.00    173.00    114.00    107.00     81.00     65.00     63.00     91.00     73.00    123.00
  262                 317.00    180.00     69.00     58.00     49.00     41.00     35.00     30.00     30.00     45.00     94.00    168.00
  263                 388.00    449.00    125.00     87.00     69.00     58.00     49.00     41.00     42.00     46.00    151.00    378.00
  265                  54.00     91.00     39.00     29.00     21.00     16.00     14.00     12.00     11.00     15.00     28.00     59.00
  266               12137.00  14883.00  11101.00   9412.00   6782.00   7583.00   5246.00   5681.00   6120.00  10999.00   8551.00   9782.00
  267                 557.00    405.00    163.00    140.00    111.00     95.00     89.00     83.00     75.00    102.00    152.00    214.00
  269                 695.00   1097.00   1824.00   1999.00   2073.00   1438.00    721.00    569.00    377.00    378.00    340.00    578.00
  270                2390.00   1924.00   1189.00    588.00    372.00    282.00    222.00    136.00    146.00    178.00    464.00   1494.00
  271               16010.00   9557.00   8444.00   5307.00   2574.00   1758.00   1331.00   1013.00    879.00    962.00   2429.00   5977.00
  273               12793.00   7461.00   5463.00   2666.00   1305.00    845.00    628.00    432.00    409.00    440.00   1125.00   3853.00
  274               18020.00  12444.00  11471.00   8050.00   3667.00   1898.00   1211.00    807.00    698.00    722.00   1717.00   5242.00
  275               33858.00  27541.00  29674.00  24363.00  10824.00   5090.00   2979.00   1942.00   1574.00   1576.00   3510.00   9452.00
  276               13371.00  12746.00  15368.00  13772.00   6042.00   2694.00   1492.00    958.00    739.00    721.00   1514.00   3554.00
  277                 456.00    495.00    610.00    734.00    535.00    470.00    316.00    229.00    197.00    195.00    219.00    265.00
  278                 317.00    393.00    347.00    117.00     61.00     63.00     57.00     48.00     49.00     68.00     69.00    116.00
  279                 540.00   1189.00   1388.00    794.00    326.00    169.00     74.00     48.00     43.00     98.00    113.00    212.00
  280                1365.00   1466.00   2403.00   2901.00   2372.00   1758.00   1299.00    868.00    530.00    357.00    520.00    512.00
  281                  83.00     95.00     85.00     75.00     67.00     70.00     62.00     66.00     60.00     69.00     64.00     71.00
  282                  83.00     92.00     80.00     71.00     59.00     63.00     54.00     54.00     51.00     58.00     55.00     65.00
  283                 155.00    155.00     55.00     37.00     28.00     23.00     15.00     10.00      8.00      9.00    104.00    321.00
  284                  48.00     34.00     80.00    155.00    815.00   1104.00    341.00    293.00    130.00    188.00     70.00    123.00
  285               19407.00  25090.00  27171.00  26569.00  16897.00  12287.00   5970.00   5427.00   3748.00   5026.00   6652.00  10322.00
  286                  15.00     15.00     66.00    157.00    201.00    168.00     62.00    128.00     69.00    332.00     87.00     52.00
  287               19772.00  25137.00  27307.00  26981.00  17306.00  12558.00   6204.00   5582.00   3899.00   5141.00   6763.00  10404.00
  288               19711.00  20273.00  23805.00  21934.00  12201.00   5783.00   2581.00   1373.00    872.00    866.00   1698.00   4690.00
  289                  55.00     60.00     52.00     47.00     39.00     41.00     35.00     35.00     34.00     38.00     36.00     43.00
  290                1028.00   1463.00   2775.00   3788.00   4249.00   3614.00   2300.00   1494.00    917.00    573.00    928.00    716.00
  291                 414.00    856.00    896.00    557.00    263.00    155.00     80.00     55.00     37.00     56.00     47.00    111.00
  292               13900.00  13900.00  13900.00  13900.00   9301.00   4183.00   1481.00    473.00    122.00    166.00    898.00   3790.00
  293                7191.00   7792.00  11571.00   9569.00   3754.00   2005.00   1281.00    996.00    811.00    761.00    919.00   1228.00
  294                 168.00    181.00    168.00    133.00    104.00    107.00     86.00     82.00     81.00    101.00     84.00    119.00
  295                  68.00     84.00     80.00     67.00     61.00     63.00     57.00     57.00     56.00     63.00     57.00     64.00
  296                  33.00     42.00     43.00     36.00     31.00     32.00     29.00     29.00     28.00     32.00     30.00     33.00
  297                1375.00   1478.00   2417.00   2926.00   2391.00   1774.00   1311.00    876.00    535.00    360.00    524.00    515.00
  298                 160.00    160.00    160.00    160.00    119.00     91.00     69.00     68.00     86.00    119.00    149.00    160.00
  299                1049.00   1352.00    480.00    472.00    306.00    220.00    189.00    173.00    197.00    232.00    292.00    638.00
  300                   0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  301                  43.00     23.00     33.00     26.00     15.00     16.00     12.00     14.00     24.00     24.00     35.00     31.00
  302                5811.00   6373.00   9905.00   8034.00   2900.00   1600.00   1100.00    900.00    750.00    700.00    800.00    900.00
  303                  51.00     51.00     42.00     51.00     17.00     17.00     13.00     13.00     16.00     13.00     30.00     43.00
  304                   7.00      0.00      0.00     17.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  306                 195.00    195.00    186.00    195.00    147.00    113.00     86.00     85.00    107.00    137.00    174.00    187.00
  313                 320.00    358.00    362.00    280.00    196.00    154.00    129.00    112.00    115.00    142.00    184.00    258.00
  314                1108.00   1425.00    511.00    504.00    328.00    236.00    202.00    185.00    211.00    249.00    314.00    677.00
  315                 197.00    182.00    169.00    207.00    130.00     96.00     73.00     72.00     91.00    124.00    157.00    170.00
  316                 190.00    182.00    169.00    190.00    130.00     96.00     73.00     72.00     91.00    124.00    157.00    170.00
  317                  17.00      7.00      0.00     24.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00
  318                 108.00     65.00     87.00     58.00     41.00     43.00     30.00     35.00     57.00     54.00     82.00     83.00
  319                  98.00     60.00     80.00     53.00     37.00     39.00     27.00     32.00     52.00     49.00     74.00     76.00
  320                  53.00     28.00     40.00     32.00     18.00     20.00     14.00     17.00     29.00     29.00     43.00     38.00
