   1, GHMAX_FPHA,    40.09,    22.96,    20.56,    33.24,    34.71,    27.78,    22.64,    18.12,    13.72,    14.89,    12.52,    12.39,    16.39,    19.19,    28.06,    33.50,    36.65,    33.85,    23.79,    21.76,    20.65,    16.14,    15.56,    17.69,    19.64,    19.21,    29.61,    36.26,    36.05,    33.39,    25.91,    19.00,    17.51,    15.45,    14.90,    16.85,    14.84,    20.58,    33.73,    34.61,    34.88,    28.49,    19.00,    19.39,    15.69,    12.98,    14.74,    15.36,    17.02,    17.69,    32.53,
   1, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1, GH_FPHEXAT,    40.80,    20.72,    18.97,    33.72,    35.75,    28.44,    23.33,    18.59,    14.03,    15.32,    12.87,    12.73,    16.63,    19.42,    28.93,    33.50,    38.19,    34.57,    24.50,    22.42,    21.27,    16.63,    16.02,    18.19,    20.22,    19.94,    30.55,    36.90,    37.17,    35.05,    26.55,    19.58,    18.04,    15.91,    15.34,    17.35,    15.27,    21.19,    34.83,    35.08,    35.84,    29.89,    19.49,    19.98,    16.16,    13.35,    15.10,    15.62,    17.21,    18.11,    33.62,
   1,    VEVAPUH,     0.98,     0.20,     0.36,     0.00,     0.13,     1.92,     2.75,     3.48,     3.14,     2.19,     1.58,     1.66,     1.05,     0.29,     0.49,     0.00,     0.14,     2.09,     2.94,     3.79,     3.42,     2.38,     1.71,     1.79,     1.13,     0.31,     0.50,     0.00,     0.14,     2.09,     2.94,     3.79,     3.42,     2.38,     1.71,     1.80,     1.14,     0.31,     0.50,     0.00,     0.14,     2.09,     2.94,     3.79,     3.41,     2.37,     1.70,     1.76,     1.10,     0.30,     0.50,
   1,  DPOS_EVAP, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,
   1,  DNEG_EVAP,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,
   2,     GHIDUH,    44.90,    34.87,    32.38,    43.37,    39.97,    33.90,    26.63,    23.89,    17.55,    16.30,    13.90,    13.56,    17.58,    20.79,    31.69,    39.80,    41.31,    39.33,    27.88,    24.24,    21.88,    17.00,    16.45,    18.60,    20.58,    23.91,    36.62,    40.36,    41.05,    37.70,    28.47,    20.13,    18.64,    18.20,    15.73,    17.75,    15.70,    21.91,    39.50,    40.65,    40.14,    34.07,    20.50,    20.52,    16.78,    14.46,    15.53,    16.22,    17.90,    19.53,    35.48,
   2,     VTURUH,   499.73,   387.00,   357.75,   488.36,   444.10,   375.59,   292.02,   260.86,   190.53,   175.54,   148.86,   145.34,   189.71,   226.06,   353.95,   448.95,   465.33,   438.19,   305.61,   264.72,   239.48,   184.13,   177.25,   201.49,   224.17,   263.05,   414.60,   455.33,   459.30,   420.88,   312.57,   219.52,   202.66,   197.16,   169.63,   192.00,   168.94,   239.18,   443.38,   455.43,   446.54,   381.37,   224.85,   223.95,   182.06,   156.28,   167.82,   174.98,   193.92,   212.20,   398.18,
   2,     VERTUH,     0.00,    51.06,    20.81,   234.15,    26.71,    53.64,    21.51,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    31.87,   209.08,   302.41,   242.10,    98.11,    19.34,    11.14,    42.67,    32.65,     0.00,     0.00,     0.00,    52.88,   347.58,   273.17,   134.74,   112.94,     1.37,    42.17,    26.70,     0.00,     0.00,     0.00,     0.00,    25.80,   213.90,   145.55,    44.81,   248.12,   116.34,    44.15,    38.41,    34.31,     0.00,     0.00,     0.00,    34.75,   236.87,
   2,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     1.08,     1.31,     0.00,     3.77,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     DESVUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
   2,     QAFLUH,   190.02,   166.57,   143.94,   274.72,   179.02,   163.22,   119.24,    99.22,    72.47,    66.76,    56.62,    55.28,    72.14,    98.08,   214.09,   285.69,   268.99,   203.94,   123.58,   104.92,   107.31,    82.45,    67.41,    76.63,    85.25,   120.13,   289.81,   277.00,   225.87,   203.00,   119.40,    99.53,    87.24,    74.98,    64.51,    73.02,    64.25,   100.76,   249.92,   228.51,   186.83,   239.37,   129.75,   101.97,    83.85,    72.49,    63.82,    66.55,    73.75,    93.90,   241.47,
   2,    QINCRUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
