 106 ERB CANDEIAS    17. 100.   15.36  11.23   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   3.50   3.50   4.00   3.92
  42 FORTALEZA      327. 100.    2.17   0.80   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 223.00
  53 GLOBAL I       149. 100.   10.62   1.06   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  55 GLOBAL II      149. 100.   13.83   1.08   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 166 GUARANI        150. 100.   38.41   1.56   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  57 MARACANAU I    168. 100.   33.92  14.24   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 167 P. PECEM I     720. 100.    3.60   6.91   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 163 P. PECEM II    365. 100.    1.43   5.30   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 224 P. SERGIPE I  1593. 100.   12.92   2.06   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 160 PAU FERRO I     94. 100.   10.82   9.13   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  98 PERNAMBU_III   201. 100.   51.34  17.57   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 144 PETROLINA      136. 100.    4.93   3.15   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 259 PORTOCEM I       0. 100.    1.50   2.18   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 151 POTIGUAR        53. 100.    3.90  14.83   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 161 POTIGUAR III    66. 100.    3.89  20.27   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 223 PROSPERI III    56. 100.    0.50   4.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 241 PROSPERID II    37. 100.    2.00   4.21   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 147 PROSPERIDADE    28. 100.    3.67   1.81   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 170 SUAPE II       381. 100.    7.77  10.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 221 SYKUE I         30. 100.    1.50   3.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  43 TERMOBAHIA     186.  86.    2.56   9.97   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 152 TERMOCABO       50. 100.    1.12   6.06   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  58 TERMOCEARA     223. 100.   22.90   6.71   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 159 TERMOMANAUS    143. 100.   13.00  11.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  67 TERMONE        171.  95.    1.98   0.78   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  69 TERMOPB        171.  95.    2.69   0.86   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  96 TERMOPE        550. 100.    2.02   4.18   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 281.21 348.70 348.80  32.58
  83 VALE DO ACU    368.  84.    6.01  18.93   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 201 APARECIDA      166. 100.   14.18  11.47   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  75.00  75.00  75.00  99.20
 260 AZULAO           0. 100.    3.00   3.07   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 262 AZULAO II        0. 100.    3.00   3.07   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 263 AZULAO IV        0. 100.    3.00   3.07   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 322 BBF BALIZA       0.  94.    1.17   5.63   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 323 BONFIM           0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 203 C. ROCHA        85. 100.    1.00  20.72   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  64.99  64.99  67.00  23.73
 324 CANTA            0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  73 GERAMAR I      166.  96.    0.30   0.48   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
  70 GERAMAR II     166.  96.    0.44   0.44   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 325 HF S JOAQUIM     0. 100.    1.50   4.17   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 326 JAGUATIRI II     0. 100.    2.50   1.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 204 JARAQUI         75.  87.    4.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  62.99  62.99  62.99  21.00
 327 M.CRISTO SUC     0.  96.    2.00   1.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 205 MANAUARA        73. 100.    2.50   0.39   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  65.81  63.99  71.28  71.28
 264 MANAUS I         0. 100.    2.50   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 212 MARANHAO III   519. 100.    4.10   2.75   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 490.00 490.00   0.00 241.61
  36 MARANHAO IV    338. 100.    1.49   1.37   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  18.48   0.00   0.00   0.00
  21 MARANHAO V     338. 100.    1.37   1.63   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  18.48   0.00   0.00   0.00
 140 MAUA 3         591.  97.    9.29   9.40   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00 264.00 264.00 264.00 401.74
  46 N.VENECIA 2    178. 100.    0.99   1.24   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  30.33
 240 NT BARCARENA     0. 100.    1.10   2.05   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 228 O. CANOAS 1      0.  90.    2.00   6.50   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 328 PALMAPLAN 2      0. 100.    0.91   1.36   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 116 PARNAIBA IV     56. 100.    5.57   2.16   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 239 PARNAIBA V     386.  95.    2.95   1.95   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  19.26   0.00   0.00   0.00
 329 PAU RAINHA       0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 207 PONTA NEGRA     73. 100.    2.50   0.53   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  63.99  63.99  64.00  64.00
 176 PORTO ITAQUI   360. 100.    2.70   5.27   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 330 SANTA LUZ        0. 100.    2.00   2.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00
 209 TAMBAQUI        93.  71.    4.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00   0.00  62.99  62.99  62.99  21.00
