    SIN    , VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   0,     ECcorr, 78020.45, 77901.50, 83428.02, 64664.64, 45034.80, 40095.46, 39542.08, 28971.12, 27110.01, 31546.32, 41381.33, 60144.28, 79821.98, 91140.23, 84007.88, 74275.34, 53992.35, 42581.88, 32693.63, 29619.33, 34958.05, 37725.96, 41798.90, 56016.28, 83566.38, 88451.64, 89013.74, 78045.50, 56885.00, 45681.90, 39235.66, 34368.54, 33594.00, 35815.57, 38480.66, 68547.55, 80136.16, 92687.71, 88411.46, 68209.41, 53568.94, 44026.42, 38133.34, 30231.92, 31061.96, 37974.03, 43687.86, 64029.91, 80621.16, 92526.70, 78156.77, 62790.62, 51511.87, 42503.87, 41066.02, 32344.47, 32065.73, 34807.53, 35556.38, 50383.18,
   0,      EFIOB, 25630.85, 31122.07, 33964.71, 33670.41, 27153.14, 19997.67, 15676.47, 10799.27,  9227.44, 10901.48, 13353.22, 18339.35, 25771.89, 34420.76, 34657.96, 34282.81, 29324.03, 20939.94, 13032.30, 10369.75, 11290.62, 12025.48, 12829.83, 17491.17, 24469.12, 32037.90, 35284.65, 34386.98, 28639.00, 19745.11, 14369.04, 11116.92,  9933.68, 10716.68, 11646.39, 18244.17, 24710.54, 32036.09, 34152.33, 32681.22, 29269.32, 21073.15, 14444.38,  9542.94,  8872.62, 11342.27, 12569.91, 17517.39, 26401.52, 31814.21, 32287.00, 31980.30, 27645.29, 21192.09, 17033.83, 11802.97, 10881.85, 12346.75, 12288.82, 18380.24,
   0,      EFIOL, 24592.02, 28954.42, 29564.04, 29359.44, 25518.84, 19032.95, 14716.01, 10340.77,  8784.32, 10615.62, 13038.94, 17746.01, 24474.39, 30289.75, 29212.01, 29930.20, 27449.55, 20155.96, 12651.54,  9942.37, 10482.22, 11479.94, 12523.20, 16841.99, 22351.03, 27968.69, 29445.81, 28930.21, 25126.52, 18835.81, 13587.68, 10362.74,  9467.80, 10402.89, 11437.24, 17283.81, 23542.33, 28804.63, 28275.42, 27634.04, 26267.60, 20103.48, 13532.58,  9225.54,  8476.42, 10890.37, 12288.84, 16919.13, 25039.70, 28349.65, 28505.00, 28291.38, 25910.51, 20103.11, 16144.48, 11410.08, 10539.83, 11888.58, 12067.50, 17969.42,
   0,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      GHTOT, 55865.77, 59159.12, 57863.50, 53000.96, 47052.57, 42412.38, 39489.96, 39040.36, 40818.46, 43952.01, 47360.36, 49865.05, 56498.88, 57954.99, 55964.41, 51226.62, 45634.88, 41334.97, 38062.53, 36763.18, 38369.66, 42236.87, 46465.28, 49182.51, 56700.10, 59216.02, 55607.91, 51427.55, 45706.09, 40804.75, 35716.05, 34395.12, 36312.49, 40721.71, 45592.23, 49910.64, 58040.51, 60169.60, 58279.14, 53235.94, 47534.58, 42850.29, 37278.69, 36403.56, 38305.02, 42673.88, 47564.74, 51969.13, 60186.00, 62281.49, 60249.26, 55475.27, 49482.12, 44016.95, 38453.07, 37640.18, 39904.47, 44278.68, 48922.62, 53416.12,
   0,     GHcont, 31168.20, 33390.53, 33652.49, 29063.72, 23387.94, 24834.22, 22796.80, 25699.44, 28919.73, 30466.50, 30779.22, 32305.68, 35038.36, 35713.55, 33492.40, 30654.61, 26125.25, 23965.83, 22915.33, 24528.59, 25722.09, 28107.26, 32975.19, 34712.01, 38274.44, 38660.19, 36645.86, 32553.95, 27953.98, 24926.58, 23686.11, 23010.87, 24625.98, 28338.43, 33811.91, 35826.70, 39819.71, 39602.71, 36791.95, 31222.50, 27926.24, 25906.44, 23545.55, 24531.69, 27672.16, 30385.94, 34135.62, 36534.85, 39042.58, 38096.91, 37640.89, 31765.84, 27647.59, 25549.61, 23298.17, 23853.67, 27333.64, 29914.54, 35418.57, 36084.86,
   0,      GFIOL, 28596.31, 30457.94, 29180.16, 28200.92, 27277.54, 21143.45, 19948.52, 16595.51, 16116.02, 18164.62, 20608.38, 22564.55, 26865.31, 27658.74, 27407.29, 25409.21, 23776.49, 20980.62, 18453.66, 15768.38, 16581.49, 18242.65, 18861.04, 19951.38, 24831.38, 26589.58, 25382.51, 24286.50, 22376.56, 19680.66, 15340.30, 14775.71, 15483.37, 16565.04, 17194.80, 19971.25, 24899.24, 26861.87, 27849.05, 27312.65, 24642.86, 21044.80, 17075.01, 15372.24, 14858.59, 16915.98, 18735.75, 21319.69, 27407.28, 29992.11, 28266.33, 28607.39, 26110.96, 22268.49, 18346.20, 17029.98, 16494.01, 18368.25, 19142.24, 23110.77,
   0,       GEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,    CORTEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      VENTO,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,
   0,     VERTOT, 21486.53, 26726.96, 37756.49, 30475.64, 15259.58, 14500.44, 10773.70,  4901.04,  8532.35,  7712.89,  6971.64, 19447.66, 33556.78, 50175.58, 50338.04, 42622.38, 28272.70, 16724.67,  4769.16,  5302.06,  9984.87,  6107.63, 20153.06, 26707.98, 38304.57, 44983.93, 51242.90, 46925.19, 28511.71, 18746.66, 15354.90, 10102.25,  7786.83,  5097.16, 18244.34, 37272.96, 38144.47, 50912.10, 51815.06, 36355.55, 24255.34, 16159.30, 12814.88,  5005.83,  6397.50,  7795.38, 21569.98, 32295.32, 37100.10, 45942.59, 38284.10, 28952.28, 19940.94, 13689.24, 16287.61,  7260.24,  7628.12,  7297.90, 14869.54, 18620.14,
   0,   VERTcont,  8542.49,  9438.95, 15282.54, 11270.84,  6010.66,  3762.49,  4121.77,  2247.17,  2960.09,  2821.74,  2405.47,  5098.99, 11650.90, 17778.69, 19000.91, 14767.75,  9244.62,  4317.87,  1051.28,  1231.64,  3635.75,  2115.54,  4537.75,  5155.49, 11746.95, 15266.86, 16974.05, 15284.53,  8219.98,  4976.01,  3583.78,  2334.00,  2043.87,  1097.80,  3975.88, 10094.04, 12146.78, 18677.22, 18468.85, 14121.06,  8121.10,  4272.82,  3905.16,  1689.05,  2173.72,  1969.39,  5186.11,  8229.98, 13285.26, 17248.67, 13575.31, 10382.57,  6128.64,  3764.87,  4756.67,  1846.71,  2333.61,  2535.78,  2934.62,  4067.86,
   0,    VERTfio, 12944.04, 17288.00, 22473.94, 19204.79,  9248.91, 10737.95,  6651.93,  2653.86,  5572.26,  4891.15,  4566.17, 14348.67, 21905.88, 32396.90, 31337.13, 27854.64, 19028.08, 12406.80,  3717.88,  4070.42,  6349.12,  3992.09, 15615.31, 21552.49, 26557.62, 29717.07, 34268.85, 31640.65, 20291.73, 13770.65, 11771.12,  7768.25,  5742.96,  3999.37, 14268.45, 27178.92, 25997.70, 32234.88, 33346.21, 22234.49, 16134.24, 11886.48,  8909.71,  3316.78,  4223.78,  5825.99, 16383.87, 24065.35, 23814.84, 28693.92, 24708.78, 18569.71, 13812.31,  9924.37, 11530.94,  5413.54,  5294.51,  4762.12, 11934.91, 14552.28,
   0,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      MDSVc,  -906.67,  -903.15,  -868.36, -1486.49, -1379.99, -1839.08, -1922.98, -1901.00, -2019.26, -1078.86, -1095.40,  -698.10,  -917.37,  -913.54,  -880.61, -1511.81, -1403.28, -1874.45, -1960.66, -1937.00, -2058.44, -1094.35, -1110.87,  -705.43,  -928.32,  -924.41,  -892.89, -1537.54, -1426.75, -1909.78, -1998.07, -1972.81, -2097.56, -1110.04, -1126.47,  -712.84,  -939.32,  -935.47,  -905.31, -1562.83, -1450.09, -1944.99, -2035.30, -2008.53, -2136.83, -1125.47, -1141.87,  -720.11,  -950.10,  -946.46,  -917.47, -1588.34, -1473.61, -1980.43, -2072.79, -2044.39, -2175.90, -1140.93, -1157.18,  -726.92,
   0,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      MDSVf,  -221.66,  -211.87,  -217.21,  -246.34,  -235.71,  -259.17,  -273.59,  -279.43,  -274.54,  -262.34,  -231.40,  -217.59,  -222.88,  -212.83,  -218.34,  -248.08,  -237.12,  -261.17,  -275.86,  -281.77,  -276.70,  -264.29,  -232.66,  -218.60,  -238.91,  -228.65,  -234.39,  -264.67,  -244.07,  -268.56,  -283.58,  -289.56,  -284.23,  -271.73,  -248.85,  -234.60,  -240.13,  -229.59,  -235.55,  -266.51,  -245.52,  -270.60,  -285.89,  -291.91,  -286.32,  -273.68,  -250.18,  -235.64,  -241.39,  -230.57,  -236.75,  -268.22,  -246.97,  -272.62,  -288.24,  -294.24,  -288.43,  -275.67,  -251.50,  -236.78,
   0,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00, 10529.61, 10480.99, 10450.06, 10438.78,  9975.71, 10302.60, 10328.30, 10328.30, 10328.30, 10730.80, 10834.28, 10563.72, 10529.61, 10480.99, 10450.06, 10438.78,  9975.71, 10302.60, 10328.30, 10328.30, 10328.30, 10730.80, 10834.28, 10563.72, 10529.61, 10480.99, 10450.06, 10438.78,  9975.71, 10302.60, 10328.30, 10328.30, 10328.30, 10730.80, 10834.28, 10563.72, 10529.61, 10480.99, 10450.06, 10438.78,  9975.71, 10302.60, 10328.30, 10328.30, 10328.30, 10730.80, 10834.28, 10529.18,
   0,    ViolDSV,  1128.33,  1115.01,  1085.57,  1732.83,  1615.70,  2098.25,  2196.56,  2180.43,  2293.79,  1341.20,  1326.80,   915.69,  1140.25,  1126.37,  1098.95,  1759.89,  1640.40,  2135.62,  2236.52,  2218.76,  2335.14,  1358.64,  1343.53,   924.04,  1167.24,  1153.07,  1127.28,  1802.22,  1670.82,  2178.34,  2281.66,  2262.36,  2381.79,  1381.77,  1375.33,   947.44,  1179.46,  1165.05,  1140.86,  1829.34,  1695.61,  2215.58,  2321.19,  2300.44,  2423.15,  1399.15,  1392.05,   955.75,  1191.48,  1177.04,  1154.22,  1856.56,  1720.59,  2253.05,  2361.02,  2338.63,  2464.33,  1416.61,  1408.69,   963.70,
   0,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    21.19,    23.51,    18.39,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    27.73,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     4.38,     1.76,     0.00,     0.00,     0.00,     0.00,   139.10,   201.31,     0.00,     0.00,     0.00,     0.00,     0.00,     0.37,     0.00,   423.46,
   0,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   0,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
