PEE-CAD;1;cluster_NE_1
PEE-CAD;2;cluster_S_1
PEE-POT-INST-PER;2;2020/12;2020/12;2017.489
PEE-POT-INST-PER;2;2021/01;2021/01;2017.489
PEE-POT-INST-PER;2;2021/02;2021/02;2017.489
PEE-POT-INST-PER;2;2021/03;2021/03;2017.489
PEE-POT-INST-PER;2;2021/04;2021/04;2017.489
PEE-POT-INST-PER;2;2021/05;2021/05;2017.489
PEE-POT-INST-PER;2;2021/06;2021/06;2017.489
PEE-POT-INST-PER;2;2021/07;2021/07;2017.489
PEE-POT-INST-PER;2;2021/08;2021/08;2017.489
PEE-POT-INST-PER;2;2021/09;2021/09;2017.489
PEE-POT-INST-PER;2;2021/10;2021/10;2017.489
PEE-POT-INST-PER;2;2021/11;2021/11;2017.489
PEE-POT-INST-PER;2;2021/12;2021/12;2017.489
PEE-POT-INST-PER;2;2022/01;2022/01;2017.490
PEE-POT-INST-PER;2;2022/02;2022/02;2021.690
PEE-POT-INST-PER;2;2022/03;2022/03;2021.690
PEE-POT-INST-PER;2;2022/04;2022/04;2021.690
PEE-POT-INST-PER;2;2022/05;2022/05;2021.690
PEE-POT-INST-PER;2;2022/06;2022/06;2021.690
PEE-POT-INST-PER;2;2022/07;2022/07;2021.690
PEE-POT-INST-PER;2;2022/08;2022/08;2021.690
PEE-POT-INST-PER;2;2022/09;2022/09;2021.690
PEE-POT-INST-PER;2;2022/10;2022/10;2021.690
PEE-POT-INST-PER;2;2022/11;2022/11;2021.690
PEE-POT-INST-PER;2;2022/12;2022/12;2021.690
PEE-POT-INST-PER;2;2023/01;2023/01;2026.489
PEE-POT-INST-PER;2;2023/02;2023/02;2026.489
PEE-POT-INST-PER;2;2023/03;2023/03;2026.489
PEE-POT-INST-PER;2;2023/04;2023/04;2026.489
PEE-POT-INST-PER;2;2023/05;2023/05;2026.489
PEE-POT-INST-PER;2;2023/06;2023/06;2026.489
PEE-POT-INST-PER;2;2023/07;2023/07;2026.489
PEE-POT-INST-PER;2;2023/08;2023/08;2026.489
PEE-POT-INST-PER;2;2023/09;2023/09;2026.489
PEE-POT-INST-PER;2;2023/10;2023/10;2026.489
PEE-POT-INST-PER;2;2023/11;2023/11;2026.489
PEE-POT-INST-PER;2;2023/12;2023/12;2026.489
PEE-POT-INST-PER;2;2024/01;2024/01;2026.489
PEE-POT-INST-PER;2;2024/02;2024/02;2026.489
PEE-POT-INST-PER;2;2024/03;2024/03;2026.489
PEE-POT-INST-PER;2;2024/04;2024/04;2026.489
PEE-POT-INST-PER;2;2024/05;2024/05;2026.489
PEE-POT-INST-PER;2;2024/06;2024/06;2026.489
PEE-POT-INST-PER;2;2024/07;2024/07;2026.489
PEE-POT-INST-PER;2;2024/08;2024/08;2026.489
PEE-POT-INST-PER;2;2024/09;2024/09;2026.489
PEE-POT-INST-PER;2;2024/10;2024/10;2026.489
PEE-POT-INST-PER;2;2024/11;2024/11;2026.489
PEE-POT-INST-PER;2;2024/12;2024/12;2026.489
PEE-POT-INST-PER;2;2025/01;2030/12;2026.489
