 P.CHAVE  MODIFICACOES E INDICES
 XXXXXXXX XXXXXXXXXXXXXXXXXXXXX
 USINA    309                                                   
 COTAREA  0.64 0.00 0.00 0.00 0.00
 VMAXT     2 2027  97.200 '%'
 VMAXT     3 2027  98.900 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  94.600 '%'
 VMAXT    12 2027  91.900 '%'
 USINA      7                               M. DE MORAES        
 VAZMIN        149
 VMINT    10 2023  13.230 '%'
 VMAXT    11 2023  84.800 '%'
 VMAXT    12 2023  80.000 '%'
 VMAXT     1 2024  80.600 '%'
 VMAXT     2 2024  86.600 '%'
 VMAXT     3 2024  94.100 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  80.000 '%'
 VMAXT     3 2025  91.600 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  80.000 '%'
 VMAXT     3 2026  91.600 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  80.000 '%'
 VMAXT     3 2027  91.600 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  80.000 '%'
 USINA      8                               ESTREITO            
 VAZMIN        153
 USINA      9                               JAGUARA             
 VAZMIN        168
 USINA     10                               IGARAPAVA           
 VAZMIN        172
 USINA     11                               VOLTA GRANDE        
 VAZMIN        178
 USINA     12                               P. COLOMBIA         
 VAZMIN        189
 USINA     14                               CACONDE             
 VAZMINT  10 2023   32.00
 VMAXT    11 2023  98.000 '%'
 VMAXT    12 2023  94.100 '%'
 VMAXT     1 2024  96.000 '%'
 VMAXT     2 2024  98.000 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT    11 2024  96.000 '%'
 VMAXT    12 2024  92.100 '%'
 VMAXT     1 2025  94.100 '%'
 VMAXT     2 2025  96.000 '%'
 VMAXT     3 2025  98.000 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  96.000 '%'
 VMAXT    12 2025  92.100 '%'
 VMAXT     1 2026  94.100 '%'
 VMAXT     2 2026  96.000 '%'
 VMAXT     3 2026  98.000 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  96.000 '%'
 VMAXT    12 2026  92.100 '%'
 VMAXT     1 2027  94.100 '%'
 VMAXT     2 2027  96.000 '%'
 VMAXT     3 2027  98.000 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  96.000 '%'
 VMAXT    12 2027  92.100 '%'
 USINA     16                               A.S.OLIVEIRA        
 VAZMINT  10 2023   19.00
 USINA     17                               MARIMBONDO          
 TURBMINT 10 2023    0.00
 TURBMINT 11 2023  330.00
 TURBMINT 12 2023  330.00
 TURBMINT  1 2024  330.00
 TURBMINT  2 2024  330.00
 TURBMINT  3 2024  330.00
 TURBMINT  4 2024    0.00
 TURBMINT  5 2024    0.00
 TURBMINT  6 2024    0.00
 TURBMINT  7 2024    0.00
 TURBMINT  8 2024    0.00
 TURBMINT  9 2024    0.00
 TURBMINT 10 2024    0.00
 TURBMINT 11 2024  330.00
 TURBMINT 12 2024  330.00
 TURBMINT  1 2025  330.00
 TURBMINT  2 2025  330.00
 TURBMINT  3 2025  330.00
 TURBMINT  4 2025    0.00
 TURBMINT  5 2025    0.00
 TURBMINT  6 2025    0.00
 TURBMINT  7 2025    0.00
 TURBMINT  8 2025    0.00
 TURBMINT  9 2025    0.00
 TURBMINT 10 2025    0.00
 TURBMINT 11 2025  330.00
 TURBMINT 12 2025  330.00
 TURBMINT  1 2026  330.00
 TURBMINT  2 2026  330.00
 TURBMINT  3 2026  330.00
 TURBMINT  4 2026    0.00
 TURBMINT  5 2026    0.00
 TURBMINT  6 2026    0.00
 TURBMINT  7 2026    0.00
 TURBMINT  8 2026    0.00
 TURBMINT  9 2026    0.00
 TURBMINT 10 2026    0.00
 TURBMINT 11 2026  330.00
 TURBMINT 12 2026  330.00
 TURBMINT  1 2027  330.00
 TURBMINT  2 2027  330.00
 TURBMINT  3 2027  330.00
 TURBMINT  4 2027    0.00
 TURBMINT  5 2027    0.00
 TURBMINT  6 2027    0.00
 TURBMINT  7 2027    0.00
 TURBMINT  8 2027    0.00
 TURBMINT  9 2027    0.00
 TURBMINT 10 2027    0.00
 TURBMINT 11 2027  330.00
 TURBMINT 12 2027  330.00
 VAZMINT  10 2023  312.00
 VMAXT    10 2023  91.000 '%'
 VMAXT    11 2023  78.100 '%'
 VMAXT    12 2023  65.300 '%'
 VMAXT     1 2024  75.300 '%'
 VMAXT     2 2024  79.600 '%'
 VMAXT     3 2024  85.900 '%'
 VMAXT     4 2024  91.000 '%'
 VMAXT    11 2024  61.600 '%'
 VMAXT    12 2024  51.800 '%'
 VMAXT     1 2025  63.700 '%'
 VMAXT     2 2025  72.700 '%'
 VMAXT     3 2025  84.000 '%'
 VMAXT     4 2025  91.000 '%'
 VMAXT    11 2025  61.600 '%'
 VMAXT    12 2025  51.800 '%'
 VMAXT     1 2026  63.700 '%'
 VMAXT     2 2026  72.700 '%'
 VMAXT     3 2026  84.000 '%'
 VMAXT     4 2026  91.000 '%'
 VMAXT    11 2026  61.600 '%'
 VMAXT    12 2026  51.800 '%'
 VMAXT     1 2027  63.700 '%'
 VMAXT     2 2027  72.700 '%'
 VMAXT     3 2027  84.000 '%'
 VMAXT     4 2027  91.000 '%'
 VMAXT    11 2027  61.600 '%'
 VMAXT    12 2027  51.800 '%'
 USINA     18                               A. VERMELHA         
 TURBMINT 10 2023  400.00
 TURBMINT 11 2023  400.00
 TURBMINT 12 2023  400.00
 TURBMINT  1 2024  400.00
 TURBMINT  2 2024  400.00
 TURBMINT  3 2024  400.00
 TURBMINT  4 2024  400.00
 TURBMINT  5 2024  400.00
 TURBMINT  6 2024  400.00
 TURBMINT  7 2024  400.00
 TURBMINT  8 2024  400.00
 TURBMINT  9 2024  400.00
 TURBMINT 10 2024  400.00
 TURBMINT 11 2024  400.00
 TURBMINT 12 2024  400.00
 TURBMINT  1 2025  400.00
 TURBMINT  2 2025  400.00
 TURBMINT  3 2025  400.00
 TURBMINT  4 2025  400.00
 TURBMINT  5 2025  400.00
 TURBMINT  6 2025  400.00
 TURBMINT  7 2025  400.00
 TURBMINT  8 2025  400.00
 TURBMINT  9 2025  400.00
 TURBMINT 10 2025  400.00
 TURBMINT 11 2025  400.00
 TURBMINT 12 2025  400.00
 TURBMINT  1 2026  400.00
 TURBMINT  2 2026  400.00
 TURBMINT  3 2026  400.00
 TURBMINT  4 2026  400.00
 TURBMINT  5 2026  400.00
 TURBMINT  6 2026  400.00
 TURBMINT  7 2026  400.00
 TURBMINT  8 2026  400.00
 TURBMINT  9 2026  400.00
 TURBMINT 10 2026  400.00
 TURBMINT 11 2026  400.00
 TURBMINT 12 2026  400.00
 TURBMINT  1 2027  400.00
 TURBMINT  2 2027  400.00
 TURBMINT  3 2027  400.00
 TURBMINT  4 2027  400.00
 TURBMINT  5 2027  400.00
 TURBMINT  6 2027  400.00
 TURBMINT  7 2027  400.00
 TURBMINT  8 2027  400.00
 TURBMINT  9 2027  400.00
 TURBMINT 10 2027  400.00
 TURBMINT 11 2027  400.00
 TURBMINT 12 2027  400.00
 VMAXT    11 2023  85.300 '%'
 VMAXT    12 2023  68.000 '%'
 VMAXT     2 2024  87.200 '%'
 VMAXT     3 2024  94.300 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  58.700 '%'
 VMAXT    12 2024  57.500 '%'
 VMAXT     1 2025  68.900 '%'
 VMAXT     2 2025  79.100 '%'
 VMAXT     3 2025  92.000 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  58.700 '%'
 VMAXT    12 2025  57.500 '%'
 VMAXT     1 2026  68.900 '%'
 VMAXT     2 2026  79.100 '%'
 VMAXT     3 2026  92.000 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  58.700 '%'
 VMAXT    12 2026  57.500 '%'
 VMAXT     1 2027  68.900 '%'
 VMAXT     2 2027  79.100 '%'
 VMAXT     3 2027  92.000 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  58.700 '%'
 VMAXT    12 2027  57.500 '%'
 USINA     20                               BATALHA             
 VAZMINT  10 2023   23.00
 VAZMINT  11 2023   30.10
 VAZMINT   5 2024   23.00
 VAZMINT  11 2024   30.10
 VAZMINT   5 2025   23.00
 VAZMINT  11 2025   30.10
 VAZMINT   5 2026   23.00
 VAZMINT  11 2026   30.10
 VAZMINT   5 2027   23.00
 VAZMINT  11 2027   30.10
 USINA     24                               EMBORCACAO          
 VMAXT    11 2023  96.500 '%'
 VMAXT    12 2023  96.700 '%'
 VMAXT     1 2024  97.100 '%'
 VMAXT     2 2024  97.800 '%'
 VMAXT     3 2024  98.500 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  95.800 '%'
 VMAXT    12 2024  95.300 '%'
 VMAXT     1 2025  96.100 '%'
 VMAXT     2 2025  98.000 '%'
 VMAXT     3 2025  99.200 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  95.800 '%'
 VMAXT    12 2025  95.300 '%'
 VMAXT     1 2026  96.100 '%'
 VMAXT     2 2026  98.000 '%'
 VMAXT     3 2026  99.200 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  95.800 '%'
 VMAXT    12 2026  95.300 '%'
 VMAXT     1 2027  96.100 '%'
 VMAXT     2 2027  98.000 '%'
 VMAXT     3 2027  99.200 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  95.800 '%'
 VMAXT    12 2027  95.300 '%'
 USINA     25                               NOVA PONTE          
 VAZMINT  10 2023   40.00
 VAZMINT  11 2023   55.00
 VAZMINT   5 2024   40.00
 VAZMINT  11 2024   55.00
 VAZMINT   5 2025   40.00
 VAZMINT  11 2025   55.00
 VAZMINT   5 2026   40.00
 VAZMINT  11 2026   55.00
 VAZMINT   5 2027   40.00
 VAZMINT  11 2027   55.00
 VMAXT    11 2023  97.200 '%'
 VMAXT    12 2023  97.300 '%'
 VMAXT     1 2024  97.600 '%'
 VMAXT     2 2024  98.100 '%'
 VMAXT     3 2024  98.700 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  96.600 '%'
 VMAXT    12 2024  96.200 '%'
 VMAXT     1 2025  96.800 '%'
 VMAXT     2 2025  98.500 '%'
 VMAXT     3 2025  99.400 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  96.600 '%'
 VMAXT    12 2025  96.200 '%'
 VMAXT     1 2026  96.800 '%'
 VMAXT     2 2026  98.500 '%'
 VMAXT     3 2026  99.400 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  96.600 '%'
 VMAXT    12 2026  96.200 '%'
 VMAXT     1 2027  96.800 '%'
 VMAXT     2 2027  98.500 '%'
 VMAXT     3 2027  99.400 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  96.600 '%'
 VMAXT    12 2027  96.200 '%'
 USINA     26                               MIRANDA             
 VAZMINT  10 2023   42.00
 VAZMINT  11 2023  135.00
 VAZMINT   5 2024   42.00
 VAZMINT  11 2024  135.00
 VAZMINT   5 2025   42.00
 VAZMINT  11 2025  135.00
 VAZMINT   5 2026   42.00
 VAZMINT  11 2026  135.00
 VAZMINT   5 2027   42.00
 VAZMINT  11 2027  135.00
 VMAXT    10 2023  65.780 '%'
 VMAXT    11 2023 100.000 '%'
 USINA     27                               CAPIM BRANC1        
 VAZMIN         72
 USINA     28                               CAPIM BRANC2        
 VAZMIN         72
 USINA     29                               CORUMBA IV          
 VAZMINT  10 2023   13.70
 USINA     30                               CORUMBA I           
 VAZMIN        120
 USINA     31                               ITUMBIARA           
 VAZMIN         70
 VMAXT    11 2023  90.900 '%'
 VMAXT    12 2023  88.600 '%'
 VMAXT     1 2024  91.700 '%'
 VMAXT     2 2024  94.900 '%'
 VMAXT     3 2024  97.500 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  88.600 '%'
 VMAXT    12 2024  82.400 '%'
 VMAXT     1 2025  89.300 '%'
 VMAXT     2 2025  93.300 '%'
 VMAXT     3 2025  97.400 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  88.600 '%'
 VMAXT    12 2025  82.400 '%'
 VMAXT     1 2026  89.300 '%'
 VMAXT     2 2026  93.300 '%'
 VMAXT     3 2026  97.400 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  88.600 '%'
 VMAXT    12 2026  82.400 '%'
 VMAXT     1 2027  89.300 '%'
 VMAXT     2 2027  93.300 '%'
 VMAXT     3 2027  97.400 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  88.600 '%'
 VMAXT    12 2027  82.400 '%'
 USINA     32                               CACH.DOURADA        
 VAZMIN         20
 USINA     33                               SAO SIMAO           
 TURBMINT 10 2023    0.00
 TURBMINT 11 2023  296.00
 TURBMINT 12 2023  296.00
 TURBMINT  1 2024  296.00
 TURBMINT  2 2024  296.00
 TURBMINT  3 2024  296.00
 TURBMINT  4 2024    0.00
 TURBMINT  5 2024    0.00
 TURBMINT  6 2024    0.00
 TURBMINT  7 2024    0.00
 TURBMINT  8 2024    0.00
 TURBMINT  9 2024    0.00
 TURBMINT 10 2024    0.00
 TURBMINT 11 2024  296.00
 TURBMINT 12 2024  296.00
 TURBMINT  1 2025  296.00
 TURBMINT  2 2025  296.00
 TURBMINT  3 2025  296.00
 TURBMINT  4 2025    0.00
 TURBMINT  5 2025    0.00
 TURBMINT  6 2025    0.00
 TURBMINT  7 2025    0.00
 TURBMINT  8 2025    0.00
 TURBMINT  9 2025    0.00
 TURBMINT 10 2025    0.00
 TURBMINT 11 2025  296.00
 TURBMINT 12 2025  296.00
 TURBMINT  1 2026  296.00
 TURBMINT  2 2026  296.00
 TURBMINT  3 2026  296.00
 TURBMINT  4 2026    0.00
 TURBMINT  5 2026    0.00
 TURBMINT  6 2026    0.00
 TURBMINT  7 2026    0.00
 TURBMINT  8 2026    0.00
 TURBMINT  9 2026    0.00
 TURBMINT 10 2026    0.00
 TURBMINT 11 2026  296.00
 TURBMINT 12 2026  296.00
 TURBMINT  1 2027  296.00
 TURBMINT  2 2027  296.00
 TURBMINT  3 2027  296.00
 TURBMINT  4 2027    0.00
 TURBMINT  5 2027    0.00
 TURBMINT  6 2027    0.00
 TURBMINT  7 2027    0.00
 TURBMINT  8 2027    0.00
 TURBMINT  9 2027    0.00
 TURBMINT 10 2027    0.00
 TURBMINT 11 2027  296.00
 TURBMINT 12 2027  296.00
 VAZMIN        450
 VMAXT    11 2023  80.400 '%'
 VMAXT    12 2023  65.200 '%'
 VMAXT     2 2024  86.000 '%'
 VMAXT     3 2024  93.800 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  51.300 '%'
 VMAXT     1 2025  54.400 '%'
 VMAXT     2 2025  76.200 '%'
 VMAXT     3 2025  91.200 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  51.300 '%'
 VMAXT     1 2026  54.400 '%'
 VMAXT     2 2026  76.200 '%'
 VMAXT     3 2026  91.200 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  51.300 '%'
 VMAXT     1 2027  54.400 '%'
 VMAXT     2 2027  76.200 '%'
 VMAXT     3 2027  91.200 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  51.300 '%'
 USINA     47                               A.A. LAYDNER        
 TURBMAXT 10 2023  368.00
 TURBMAXT 12 2023  368.00
 VAZMINT  10 2023  147.00
 VMAXT    11 2023  97.900 '%'
 VMAXT    12 2023  86.600 '%'
 VMAXT     1 2024  86.100 '%'
 VMAXT     2 2024  89.300 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT     4 2024  97.800 '%'
 VMAXT     5 2024  86.100 '%'
 VMAXT     6 2024  90.500 '%'
 VMAXT     7 2024  97.300 '%'
 VMAXT     8 2024  98.200 '%'
 VMAXT     9 2024  88.900 '%'
 VMAXT    10 2024 100.000 '%'
 VMAXT    11 2024  97.900 '%'
 VMAXT    12 2024  86.600 '%'
 VMAXT     1 2025  86.100 '%'
 VMAXT     2 2025  89.300 '%'
 VMAXT     3 2025 100.000 '%'
 VMAXT     4 2025  97.800 '%'
 VMAXT     5 2025  86.100 '%'
 VMAXT     6 2025  90.500 '%'
 VMAXT     7 2025  97.300 '%'
 VMAXT     8 2025  98.200 '%'
 VMAXT     9 2025  88.900 '%'
 VMAXT    10 2025 100.000 '%'
 VMAXT    11 2025  97.900 '%'
 VMAXT    12 2025  86.600 '%'
 VMAXT     1 2026  86.100 '%'
 VMAXT     2 2026  89.300 '%'
 VMAXT     3 2026 100.000 '%'
 VMAXT     4 2026  97.800 '%'
 VMAXT     5 2026  86.100 '%'
 VMAXT     6 2026  90.500 '%'
 VMAXT     7 2026  97.300 '%'
 VMAXT     8 2026  98.200 '%'
 VMAXT     9 2026  88.900 '%'
 VMAXT    10 2026 100.000 '%'
 VMAXT    11 2026  97.900 '%'
 VMAXT    12 2026  86.600 '%'
 VMAXT     1 2027  86.100 '%'
 VMAXT     2 2027  89.300 '%'
 VMAXT     3 2027 100.000 '%'
 VMAXT     4 2027  97.800 '%'
 VMAXT     5 2027  86.100 '%'
 VMAXT     6 2027  90.500 '%'
 VMAXT     7 2027  97.300 '%'
 VMAXT     8 2027  98.200 '%'
 VMAXT     9 2027  88.900 '%'
 VMAXT    10 2027 100.000 '%'
 VMAXT    11 2027  97.900 '%'
 VMAXT    12 2027  86.600 '%'
 USINA     49                               CHAVANTES           
 TURBMAXT 10 2023  646.00
 TURBMAXT 12 2023  646.00
 VAZMINT  10 2023   85.00
 VMAXT    11 2023  97.900 '%'
 VMAXT    12 2023  86.600 '%'
 VMAXT     1 2024  83.600 '%'
 VMAXT     2 2024  98.400 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT     4 2024  97.700 '%'
 VMAXT     5 2024  87.500 '%'
 VMAXT     6 2024  90.500 '%'
 VMAXT     7 2024  97.300 '%'
 VMAXT     8 2024  98.200 '%'
 VMAXT     9 2024  88.900 '%'
 VMAXT    10 2024 100.000 '%'
 VMAXT    11 2024  97.900 '%'
 VMAXT    12 2024  86.600 '%'
 VMAXT     1 2025  83.600 '%'
 VMAXT     2 2025  98.400 '%'
 VMAXT     3 2025 100.000 '%'
 VMAXT     4 2025  97.700 '%'
 VMAXT     5 2025  87.500 '%'
 VMAXT     6 2025  90.500 '%'
 VMAXT     7 2025  97.300 '%'
 VMAXT     8 2025  98.200 '%'
 VMAXT     9 2025  88.900 '%'
 VMAXT    10 2025 100.000 '%'
 VMAXT    11 2025  97.900 '%'
 VMAXT    12 2025  86.600 '%'
 VMAXT     1 2026  83.600 '%'
 VMAXT     2 2026  98.400 '%'
 VMAXT     3 2026 100.000 '%'
 VMAXT     4 2026  97.700 '%'
 VMAXT     5 2026  87.500 '%'
 VMAXT     6 2026  90.500 '%'
 VMAXT     7 2026  97.300 '%'
 VMAXT     8 2026  98.200 '%'
 VMAXT     9 2026  88.900 '%'
 VMAXT    10 2026 100.000 '%'
 VMAXT    11 2026  97.900 '%'
 VMAXT    12 2026  86.600 '%'
 VMAXT     1 2027  83.600 '%'
 VMAXT     2 2027  98.400 '%'
 VMAXT     3 2027 100.000 '%'
 VMAXT     4 2027  97.700 '%'
 VMAXT     5 2027  87.500 '%'
 VMAXT     6 2027  90.500 '%'
 VMAXT     7 2027  97.300 '%'
 VMAXT     8 2027  98.200 '%'
 VMAXT     9 2027  88.900 '%'
 VMAXT    10 2027 100.000 '%'
 VMAXT    11 2027  97.900 '%'
 VMAXT    12 2027  86.600 '%'
 USINA     50                               L.N. GARCEZ         
 VAZMINT  10 2023  127.00
 USINA     51                               CANOAS II           
 VAZMIN        130
 USINA     52                               CANOAS I            
 VAZMIN        137
 USINA     37                               BARRA BONITA        
 VMINT    10 2023  48.290 '%'
 VMAXT    11 2023  93.500 '%'
 VMAXT    12 2023  92.000 '%'
 VMAXT     1 2024  92.200 '%'
 VMAXT     2 2024  94.200 '%'
 VMAXT     3 2024  97.100 '%'
 VMAXT     4 2024  98.400 '%'
 VMAXT     5 2024  98.800 '%'
 VMAXT     6 2024 100.000 '%'
 VMAXT    11 2024  85.900 '%'
 VMAXT    12 2024  48.290 '%'
 VMAXT     1 2025  79.400 '%'
 VMAXT     2 2025  84.000 '%'
 VMAXT     3 2025  90.300 '%'
 VMAXT     4 2025  95.300 '%'
 VMAXT     5 2025  95.500 '%'
 VMAXT     6 2025 100.000 '%'
 VMAXT    11 2025  85.900 '%'
 VMAXT    12 2025  48.290 '%'
 VMAXT     1 2026  79.400 '%'
 VMAXT     2 2026  84.000 '%'
 VMAXT     3 2026  90.300 '%'
 VMAXT     4 2026  95.300 '%'
 VMAXT     5 2026  95.500 '%'
 VMAXT     6 2026 100.000 '%'
 VMAXT    11 2026  85.900 '%'
 VMAXT    12 2026  48.290 '%'
 VMAXT     1 2027  79.400 '%'
 VMAXT     2 2027  84.000 '%'
 VMAXT     3 2027  90.300 '%'
 VMAXT     4 2027  95.300 '%'
 VMAXT     5 2027  95.500 '%'
 VMAXT     6 2027 100.000 '%'
 VMAXT    11 2027  85.900 '%'
 VMAXT    12 2027  48.290 '%'
 USINA     40                               PROMISSAO           
 VAZMIN        160
 VMINT    10 2023  28.950 '%'
 VMAXT    11 2023  55.400 '%'
 VMAXT     2 2024  58.400 '%'
 VMAXT     3 2024  95.400 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  74.000 '%'
 VMAXT    12 2024  67.600 '%'
 VMAXT     1 2025  75.900 '%'
 VMAXT     2 2025  83.900 '%'
 VMAXT     3 2025  93.800 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  74.000 '%'
 VMAXT    12 2025  67.600 '%'
 VMAXT     1 2026  75.900 '%'
 VMAXT     2 2026  83.900 '%'
 VMAXT     3 2026  93.800 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  74.000 '%'
 VMAXT    12 2026  67.600 '%'
 VMAXT     1 2027  75.900 '%'
 VMAXT     2 2027  83.900 '%'
 VMAXT     3 2027  93.800 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  74.000 '%'
 VMAXT    12 2027  67.600 '%'
 USINA     43                               TRES IRMAOS         
 TURBMINT 10 2023  360.00
 TURBMINT 11 2023  360.00
 TURBMINT 12 2023  360.00
 TURBMINT  1 2024  360.00
 TURBMINT  2 2024  360.00
 TURBMINT  3 2024  360.00
 TURBMINT  4 2024  360.00
 TURBMINT  5 2024  360.00
 TURBMINT  6 2024  360.00
 TURBMINT  7 2024  360.00
 TURBMINT  8 2024  360.00
 TURBMINT  9 2024  360.00
 TURBMINT 10 2024  360.00
 TURBMINT 11 2024  360.00
 TURBMINT 12 2024  360.00
 TURBMINT  1 2025  360.00
 TURBMINT  2 2025  360.00
 TURBMINT  3 2025  360.00
 TURBMINT  4 2025  360.00
 TURBMINT  5 2025  360.00
 TURBMINT  6 2025  360.00
 TURBMINT  7 2025  360.00
 TURBMINT  8 2025  360.00
 TURBMINT  9 2025  360.00
 TURBMINT 10 2025  360.00
 TURBMINT 11 2025  360.00
 TURBMINT 12 2025  360.00
 TURBMINT  1 2026  360.00
 TURBMINT  2 2026  360.00
 TURBMINT  3 2026  360.00
 TURBMINT  4 2026  360.00
 TURBMINT  5 2026  360.00
 TURBMINT  6 2026  360.00
 TURBMINT  7 2026  360.00
 TURBMINT  8 2026  360.00
 TURBMINT  9 2026  360.00
 TURBMINT 10 2026  360.00
 TURBMINT 11 2026  360.00
 TURBMINT 12 2026  360.00
 TURBMINT  1 2027  360.00
 TURBMINT  2 2027  360.00
 TURBMINT  3 2027  360.00
 TURBMINT  4 2027  360.00
 TURBMINT  5 2027  360.00
 TURBMINT  6 2027  360.00
 TURBMINT  7 2027  360.00
 TURBMINT  8 2027  360.00
 TURBMINT  9 2027  360.00
 TURBMINT 10 2027  360.00
 TURBMINT 11 2027  360.00
 TURBMINT 12 2027  360.00
 VMINT    10 2023  45.570 '%'
 VMAXT    11 2023  65.860 '%'
 VMAXT     3 2024  88.440 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  61.760 '%'
 VMAXT     2 2025  64.960 '%'
 VMAXT     3 2025  86.530 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  61.760 '%'
 VMAXT     2 2026  64.960 '%'
 VMAXT     3 2026  86.530 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  61.760 '%'
 VMAXT     2 2027  64.960 '%'
 VMAXT     3 2027  86.530 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  61.760 '%'
 USINA    117                               GUARAPIRANGA        
 VMAXT    10 2023  95.390 '%'
 VMAXT    11 2023  94.560 '%'
 VMAXT    12 2023  89.020 '%'
 VMAXT     1 2024  77.120 '%'
 VMAXT     2 2024  85.720 '%'
 VMAXT     3 2024  85.850 '%'
 VMAXT     4 2024  92.760 '%'
 VMAXT     7 2024  95.390 '%'
 VMAXT    11 2024  94.560 '%'
 VMAXT    12 2024  89.020 '%'
 VMAXT     1 2025  77.120 '%'
 VMAXT     2 2025  85.720 '%'
 VMAXT     3 2025  85.850 '%'
 VMAXT     4 2025  92.760 '%'
 VMAXT     7 2025  95.390 '%'
 VMAXT    11 2025  94.560 '%'
 VMAXT    12 2025  89.020 '%'
 VMAXT     1 2026  77.120 '%'
 VMAXT     2 2026  85.720 '%'
 VMAXT     3 2026  85.850 '%'
 VMAXT     4 2026  92.760 '%'
 VMAXT     7 2026  95.390 '%'
 VMAXT    11 2026  94.560 '%'
 VMAXT    12 2026  89.020 '%'
