   1, PEARM< 80%,   100.00,   100.00,   100.00,    85.71,    57.14,    57.14,    28.57,    28.57,    42.86,    42.86,    42.86,    57.14,    57.14,    71.43,    71.43,    71.43,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,
   1, PEARM< 90%,   100.00,   100.00,   100.00,   100.00,   100.00,    71.43,    57.14,    57.14,    57.14,    71.43,    71.43,    71.43,    71.43,   100.00,   100.00,   100.00,    71.43,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,   100.00,   100.00,   100.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,   100.00,   100.00,   100.00,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    28.57,    57.14,    57.14,   100.00,   100.00,
   1,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   1,        ENA, 23581.32, 30293.92, 52602.35, 68029.39, 65742.56, 68464.49, 52598.10, 37069.04, 29205.57, 23621.90, 19435.04, 18314.16, 23267.28, 32469.29, 46618.46, 71728.52, 85114.77, 70478.62, 50629.84, 38569.79, 34201.15, 27449.05, 21777.80, 18384.50, 25303.27, 33534.84, 54849.88, 71250.91, 73874.49, 68337.30, 55777.71, 42902.37, 34843.16, 26326.29, 20931.83, 22984.76, 25633.00, 32158.45, 46573.83, 60955.93, 66943.33, 75611.96, 54784.69, 41235.02, 33477.04, 26852.21, 20563.41, 21705.06, 25782.08, 30997.24, 46982.69,
   1,      ENACB, 15991.36, 21497.15, 38816.93, 51082.09, 46015.96, 49786.90, 35901.25, 23985.32, 18674.71, 15609.51, 13213.60, 12369.65, 15700.53, 22960.54, 34326.62, 54215.54, 65479.35, 50757.32, 34362.37, 25017.36, 22487.00, 18396.23, 14879.58, 13035.41, 17734.29, 24092.21, 40507.20, 53298.63, 53877.54, 49029.59, 38143.99, 27533.19, 22395.91, 17766.20, 14399.64, 16042.95, 17444.73, 22471.70, 34097.91, 44996.17, 48500.49, 55194.86, 37155.91, 26216.63, 21264.66, 17432.36, 13848.25, 14599.29, 17354.98, 21298.07, 34281.77,
   1,     ECcorr, 16109.32, 21493.50, 38720.61, 51117.30, 46173.21, 50276.26, 36462.56, 24403.92, 19001.41, 15843.22, 13378.01, 12497.00, 15822.06, 23091.22, 34532.80, 54502.98, 66379.70, 51814.31, 35212.91, 25671.89, 23056.75, 18851.10, 15240.51, 13338.57, 18112.04, 24629.31, 41284.44, 54238.07, 54989.56, 50162.06, 39131.81, 28264.51, 22974.65, 18213.20, 14756.48, 16412.76, 17824.46, 22986.87, 34805.45, 45855.85, 49566.60, 56517.55, 38134.68, 26921.46, 21815.30, 17866.78, 14183.69, 14926.29, 17703.41, 21756.63, 34945.54,
   1,      EFIOB,  7589.97,  8796.77, 13785.42, 16947.29, 19726.60, 18677.60, 16696.85, 13083.72, 10530.85,  8012.39,  6221.44,  5944.51,  7566.75,  9508.74, 12291.84, 17512.98, 19635.42, 19721.30, 16267.46, 13552.43, 11714.15,  9052.82,  6898.22,  5349.09,  7568.98,  9442.62, 14342.68, 17952.28, 19996.95, 19307.70, 17633.72, 15369.18, 12447.25,  8560.10,  6532.19,  6941.81,  8188.27,  9686.76, 12475.92, 15959.76, 18442.84, 20417.12, 17628.78, 15018.38, 12212.38,  9419.86,  6715.17,  7105.76,  8427.10,  9699.17, 12700.92,
   1,      EFIOL,  7584.02,  8709.20, 12966.19, 15294.73, 17583.31, 15407.75, 14599.23, 12753.27, 10448.32,  7961.72,  6208.01,  5935.36,  7536.94,  9331.98, 11803.08, 15846.39, 16499.68, 15884.93, 14004.33, 13091.52, 11608.24,  8980.22,  6870.07,  5331.64,  7532.69,  9269.28, 13690.44, 16913.88, 17745.70, 15793.28, 15071.84, 14734.87, 12349.31,  8507.11,  6513.90,  6925.49,  8176.05,  9556.57, 11823.50, 15154.68, 16105.05, 16440.32, 15023.03, 14661.02, 12121.90,  9354.60,  6693.38,  7096.66,  8410.57,  9594.83, 12188.16,
   1,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      GHTOT, 36329.16, 36328.02, 37150.16, 41204.28, 40941.30, 38677.34, 34368.85, 30895.30, 27085.66, 26083.68, 23470.14, 24615.51, 27490.44, 29530.05, 33539.51, 37957.66, 42287.16, 38719.32, 34569.04, 31077.21, 28116.35, 23403.08, 22248.21, 24080.09, 27298.74, 32295.00, 37381.38, 41322.32, 44629.79, 43555.11, 38288.04, 33021.02, 28056.44, 22462.17, 22691.25, 25471.72, 27591.51, 33381.36, 36296.53, 42015.76, 44630.48, 43295.15, 37219.64, 33660.65, 29135.71, 24984.64, 23626.97, 26121.56, 27251.84, 34071.27, 37642.04,
   1,     GHcont, 25416.77, 24108.20, 23690.08, 27537.62, 24887.54, 24294.26, 20257.08, 18636.48, 15589.78, 16012.59, 14477.09, 16240.84, 17387.15, 17779.78, 20297.29, 23590.00, 27326.69, 25573.32, 21640.41, 19103.83, 16275.35, 13958.84, 13318.99, 16597.94, 17416.88, 22037.79, 25872.00, 27701.11, 29911.32, 28321.00, 24481.22, 20379.34, 16355.66, 13291.09, 13498.29, 16068.64, 16927.18, 22646.61, 24532.12, 26568.46, 29284.90, 29149.22, 22808.83, 19681.17, 16023.32, 13502.75, 14050.81, 16370.44, 16519.90, 23270.15, 25557.69,
   1,      GFIOL, 16938.23, 17932.18, 19116.46, 20178.03, 21818.63, 20008.14, 18725.36, 16523.14, 15013.99, 13736.22, 12256.49, 12029.74, 14095.65, 15750.24, 17830.88, 19513.67, 21006.28, 18748.45, 17647.22, 16363.76, 15585.39, 12638.96, 12010.59, 11361.17, 13911.42, 15465.71, 17509.25, 19806.22, 21456.67, 21596.39, 19288.26, 17366.37, 15481.37, 12229.33, 12291.52, 13256.38, 14649.38, 16134.57, 17404.13, 21373.23, 21818.55, 20719.63, 19442.78, 18495.05, 16774.44, 14591.48, 12853.99, 13688.36, 14585.04, 16350.76, 18161.69,
   1,       GEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    CORTEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      VENTO,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,
   1,     VERTOT,  1922.26,  1701.45,  8789.10, 16472.54, 11089.90, 14890.44, 10080.17,  6287.47,  3129.56,   565.05,    41.34,    41.02,    98.70,  3403.40,  7641.31, 16955.95, 26247.05, 19775.53,  9134.41,  5845.22,  4201.16,  3038.17,   813.60,    54.98,   129.50,  8972.14, 17245.00, 21518.25, 21149.26, 16242.63, 11870.33,  8476.20,  5050.30,  2723.28,   229.49,   283.98,   532.84,  7613.87, 11759.98, 11351.30, 15126.67, 23860.00, 12258.62,  6606.27,  3707.55,  1968.34,   174.86,   256.30,   901.05,  6865.18, 10872.55,
   1,   VERTcont,   480.04,   104.46,  1025.65,  3026.31,  1022.76,  2065.53,   761.27,   116.64,   109.16,     8.78,     0.00,     0.00,    21.17,   579.49,  1677.85,  3755.54,  7571.92,  3396.41,   505.66,    94.62,   162.91,    56.40,     0.00,     0.00,     4.24,  1554.40,  3264.75,  4664.70,  4151.83,  3337.00,  1231.93,   179.69,   171.51,    19.69,     0.00,    30.89,    82.83,  1120.39,  2342.60,  1942.81,  2771.39,  5500.26,  1779.31,   357.65,   186.96,    96.64,    14.02,    92.10,   137.59,   939.60,  2161.65,
   1,    VERTfio,  1442.22,  1596.99,  7763.45, 13446.23, 10067.14, 12824.91,  9318.90,  6170.83,  3020.41,   556.27,    41.34,    41.02,    77.53,  2823.90,  5963.46, 13200.41, 18675.13, 16379.11,  8628.75,  5750.61,  4038.25,  2981.77,   813.60,    54.98,   125.26,  7417.73, 13980.25, 16853.56, 16997.43, 12905.62, 10638.41,  8296.51,  4878.79,  2703.59,   229.49,   253.10,   450.01,  6493.49,  9417.38,  9408.49, 12355.28, 18359.74, 10479.31,  6248.62,  3520.59,  1871.70,   160.85,   164.21,   763.47,  5925.58,  8710.90,
   1,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      MDSVc,  -531.04,  -655.55,  -352.85,  -408.80,  -388.09,  -559.22,  -923.77,  -807.54, -1271.36, -1351.18, -1242.50, -1314.61,  -539.53,  -665.78,  -356.47,  -413.53,  -392.51,  -568.24,  -941.78,  -823.15, -1298.52, -1380.44, -1268.72, -1343.41,  -548.21,  -676.14,  -360.04,  -418.35,  -397.00,  -577.32,  -959.46,  -838.75, -1325.72, -1409.44, -1294.93, -1372.37,  -556.69,  -686.22,  -363.56,  -422.88,  -401.49,  -586.26,  -977.25,  -854.40, -1353.08, -1438.73, -1321.17, -1401.11,  -565.14,  -696.30,  -367.11,
   1,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      MDSVf,  -253.83,  -223.71,  -213.29,  -216.09,  -206.46,  -216.90,  -243.61,  -233.32,  -257.99,  -271.56,  -274.39,  -262.59,  -255.38,  -224.56,  -213.95,  -231.70,  -221.88,  -232.61,  -259.84,  -239.89,  -265.04,  -278.89,  -281.74,  -269.69,  -262.42,  -240.35,  -229.55,  -232.48,  -222.41,  -233.47,  -261.27,  -240.92,  -266.72,  -280.83,  -283.68,  -271.32,  -263.96,  -241.25,  -230.21,  -233.30,  -223.00,  -234.34,  -262.64,  -242.01,  -268.34,  -282.80,  -285.61,  -273.02,  -265.58,  -242.16,  -230.95,
   1,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,  6250.12,  6304.82,  6034.26,  6034.26,  6034.26,  6034.26,  6034.26,  5979.56,  6250.12,  6250.12,  6250.12,  6250.12,  6250.12,  6304.82,  6034.26,  6034.26,  6034.26,  6034.26,  6034.26,  5979.56,  6250.12,  6250.12,  6250.12,  6250.12,  6250.12,  6304.82,  6034.26,  6034.26,  6034.26,  6034.26,  6034.26,  5979.56,  6250.12,  6250.12,  6250.12,  6250.12,  6250.12,  6304.82,  6034.26,
   1,    ViolDSV,   784.88,   879.26,   566.15,   624.88,   594.55,   776.12,  1167.38,  1040.86,  1529.35,  1622.74,  1516.89,  1577.20,   794.92,   890.34,   570.42,   645.23,   614.39,   800.85,  1201.63,  1063.03,  1563.56,  1659.33,  1550.46,  1613.10,   810.62,   916.49,   589.58,   650.83,   619.42,   810.79,  1220.73,  1079.67,  1592.44,  1690.27,  1578.60,  1643.69,   820.65,   927.47,   593.77,   656.18,   624.48,   820.60,  1239.89,  1096.41,  1621.42,  1721.53,  1606.78,  1674.13,   830.72,   938.46,   598.06,
   1,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   1,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,       EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.98,     0.98,     0.98,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      GTERM,  1016.17,  1874.32,  3108.38,  3233.57,  3252.51,  3277.77,  2872.11,  2872.11,  2944.06,  3005.76,  3096.89,  3112.07,  2944.06,  3265.51,  3265.51,  3069.57,  3069.57,  3097.01,  3097.01,  2676.17,  2748.12,  4514.29,  4514.29,  4514.29,  4346.28,  4348.15,  3069.57,  2851.51,  2851.51,  2878.95,  2878.95,  2458.11,  2430.67,  4028.83,  4028.83,  4028.83,  4028.83,  4130.09,  2851.51,  2851.51,  2851.51,  2851.51,  2851.51,  2458.11,  2458.11,  4056.27,  4028.83,  4028.83,  4028.83,  4130.09,  2851.51,
   1,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,        CMO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.01,     0.01,     0.00,     0.00,
   1,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
