    REE_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
   1,        ENA, 10351.64,  9845.28, 10780.85,  7533.77,  4615.45,  3439.04,  2917.33,  2466.21,  2225.03,  2935.21,  5289.39,  8683.95,  9525.82, 10735.70,  9995.48,  7442.84,  4757.70,  3734.62,  2836.98,  2531.56,  2662.11,  3504.43,  5203.74,  7242.88, 10321.53, 10568.81,  9739.47,  8014.11,  5114.66,  3754.25,  3182.65,  2741.16,  2775.45,  3562.04,  5490.47, 10911.93,  9937.17, 11177.00, 10510.58,  7661.32,  5379.55,  4074.66,  3262.69,  2819.87,  2777.13,  3559.99,  5079.65,  8559.77, 11077.32, 12091.38,  8859.05,  6425.13,  4708.49,  3667.86,  2987.99,  2546.15,  2392.40,  2794.61,  4590.93,  6992.46,
   1,      ENACB,  7607.42,  7235.30,  7922.85,  5536.57,  3391.89,  2527.35,  2143.95,  1812.42,  1635.18,  2157.08,  3887.17,  6381.84,  7000.52,  7889.67,  7345.67,  5469.74,  3496.43,  2744.57,  2084.90,  1860.44,  1956.39,  2575.41,  3824.23,  5322.79,  7585.29,  7767.02,  7157.54,  5889.57,  3758.76,  2759.00,  2338.93,  2014.48,  2039.68,  2617.74,  4034.95,  8019.18,  7302.83,  8213.98,  7724.23,  5630.30,  3953.43,  2994.47,  2397.75,  2072.32,  2040.91,  2616.24,  3733.04,  6290.58,  8140.72,  8885.96,  6510.52,  4721.83,  3460.27,  2695.51,  2195.87,  1871.17,  1758.18,  2053.76,  3373.87,  5138.76,
   1,     ECcorr,  7409.84,  7165.80,  7940.42,  5594.89,  3438.44,  2563.43,  2173.99,  1835.42,  1651.61,  2170.97,  3902.11,  6398.75,  7071.22,  8012.55,  7495.67,  5598.56,  3580.07,  2809.51,  2133.73,  1900.73,  1996.36,  2626.05,  3900.80,  5436.72,  7770.77,  7957.24,  7346.99,  6058.34,  3869.45,  2839.80,  2406.22,  2069.54,  2092.35,  2685.86,  4150.14,  8254.23,  7530.20,  8468.32,  7960.72,  5804.40,  4074.93,  3084.61,  2469.04,  2132.05,  2095.22,  2686.23,  3842.93,  6478.57,  8381.69,  9149.83,  6705.96,  4866.37,  3564.90,  2775.41,  2259.75,  1923.74,  1804.68,  2108.19,  3469.46,  5284.15,
   1,      EFIOB,  2744.22,  2609.99,  2858.00,  1997.20,  1223.56,   911.69,   773.38,   653.79,   589.85,   778.12,  1402.22,  2302.12,  2525.29,  2846.03,  2649.80,  1973.10,  1261.27,   990.05,   752.09,   671.12,   705.72,   929.02,  1379.52,  1920.09,  2736.24,  2801.79,  2581.93,  2124.54,  1355.89,   995.25,   843.72,   726.68,   735.77,   944.30,  1455.52,  2892.75,  2634.35,  2963.02,  2786.36,  2031.02,  1426.12,  1080.19,   864.94,   747.55,   736.22,   943.75,  1346.61,  2269.19,  2936.60,  3205.42,  2348.54,  1703.30,  1248.22,   972.35,   792.12,   674.98,   634.23,   740.85,  1217.06,  1853.70,
   1,      EFIOL,  2093.72,  1998.31,  2141.19,  1728.19,  1175.35,   897.38,   766.55,   652.36,   588.53,   770.46,  1319.11,  1890.49,  1995.39,  2033.01,  1952.61,  1699.82,  1209.81,   971.42,   745.05,   667.44,   700.48,   903.32,  1305.26,  1690.89,  2014.81,  2064.21,  2045.77,  1760.27,  1285.58,   966.09,   832.77,   720.81,   729.11,   928.19,  1367.89,  2110.25,  2001.44,  2114.69,  2044.95,  1740.33,  1339.62,  1052.11,   853.05,   741.94,   730.44,   924.80,  1278.48,  1845.61,  2110.30,  2156.50,  1923.15,  1554.49,  1209.32,   954.70,   784.40,   672.29,   631.03,   735.26,  1160.69,  1619.31,
   1,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      GHTOT,  4697.74,  4605.74,  5630.72,  4914.49,  3542.85,  3020.22,  2777.16,  3216.43,  3446.12,  3805.17,  4696.01,  4683.39,  5654.05,  5272.63,  5522.04,  5363.52,  3624.66,  3275.93,  3010.87,  2791.58,  2956.83,  3553.05,  4098.44,  4407.35,  5670.62,  5836.77,  5712.73,  5116.50,  3969.83,  3351.83,  3215.25,  2797.40,  2952.89,  3592.42,  4131.60,  5446.99,  6011.93,  6696.79,  6448.44,  5917.47,  4693.27,  3535.39,  2989.80,  3362.40,  3112.08,  3465.61,  4415.17,  5472.03,  6394.36,  6207.57,  5938.20,  5239.57,  3969.00,  3330.09,  2741.24,  2594.62,  2746.36,  3373.92,  4051.49,  4830.85,
   1,     GHcont,  1940.65,  1962.55,  2758.78,  2435.45,  1777.93,  1647.07,  1575.70,  2211.71,  2497.18,  2405.42,  2650.29,  2226.41,  2591.78,  2426.58,  2851.85,  2782.49,  1930.69,  1779.33,  1674.63,  1665.52,  1770.86,  2085.42,  2297.30,  2318.43,  3035.48,  3259.32,  3173.95,  2917.99,  2208.76,  1935.88,  1997.93,  1657.32,  1740.88,  2144.56,  2412.03,  3258.42,  3503.00,  3941.06,  3810.85,  3406.56,  2634.58,  1892.14,  1682.54,  2095.63,  1823.43,  1942.09,  2649.02,  3240.26,  3833.71,  3548.33,  3422.95,  2940.63,  2124.39,  1833.35,  1598.84,  1570.48,  1710.25,  2150.02,  2435.88,  2576.95,
   1,      GFIOL,  2757.09,  2643.19,  2871.94,  2479.04,  1764.92,  1373.15,  1201.46,  1004.72,   948.94,  1399.75,  2045.71,  2456.98,  3062.27,  2846.04,  2670.19,  2581.02,  1693.97,  1496.60,  1336.24,  1126.06,  1185.96,  1467.63,  1801.14,  2088.93,  2635.14,  2577.45,  2538.78,  2198.52,  1761.07,  1415.94,  1217.32,  1140.08,  1212.01,  1447.86,  1719.57,  2188.57,  2508.93,  2755.73,  2637.58,  2510.91,  2058.69,  1643.25,  1307.26,  1266.77,  1288.66,  1523.52,  1766.15,  2231.77,  2560.65,  2659.24,  2515.25,  2298.94,  1844.61,  1496.74,  1142.40,  1024.14,  1036.11,  1223.90,  1615.61,  2253.90,
   1,     VERTOT,  1675.66,  1499.64,  1996.11,   922.61,   323.08,   179.62,    77.27,   325.04,   302.29,   389.52,   492.93,  1661.87,  1822.26,  2527.09,  3163.00,  1403.30,   674.77,   351.88,    83.85,    59.11,    72.48,   193.73,   841.31,  1903.70,  3571.59,  3569.24,  2778.48,  2045.71,   645.37,   380.70,   261.69,    94.00,    65.35,   154.36,  1124.61,  4338.61,  3855.55,  4561.55,  3970.22,  1402.47,   413.69,   284.43,   220.61,    62.37,    89.63,   191.69,   960.61,  2829.83,  4253.16,  5459.41,  2539.48,  1060.99,   520.71,   295.75,   275.57,   134.83,   128.25,   117.19,   844.02,  1458.00,
   1,   VERTcont,   164.08,   241.94,   288.17,    81.58,    38.47,    18.75,     0.00,   182.07,   170.84,   196.33,    56.73,   404.95,   273.97,   539.65,   754.09,   267.61,    89.88,    36.18,     0.00,     0.00,     0.00,     1.03,   255.92,   596.90,  1126.74,  1053.32,   636.06,   576.91,    69.76,    18.74,    16.36,     0.00,     0.00,     4.56,   344.16,  1336.95,  1036.01,  1356.82,  1133.27,   242.08,    10.20,    14.32,    31.10,     0.00,     0.00,     4.07,   371.47,   786.85,  1303.55,  1706.92,   540.82,    84.83,    25.80,     1.36,    32.43,     0.00,     0.00,     0.74,   261.99,   420.60,
   1,    VERTfio,  1511.58,  1257.69,  1707.93,   841.04,   284.62,   160.87,    77.27,   142.97,   131.45,   193.19,   436.19,  1256.92,  1548.30,  1987.43,  2408.91,  1135.69,   584.89,   315.71,    83.85,    59.11,    72.48,   192.70,   585.39,  1306.80,  2444.85,  2515.92,  2142.41,  1468.79,   575.61,   361.96,   245.33,    94.00,    65.35,   149.80,   780.45,  3001.67,  2819.54,  3204.72,  2836.94,  1160.39,   403.49,   270.12,   189.51,    62.37,    89.63,   187.62,   589.14,  2042.99,  2949.61,  3752.49,  1998.66,   976.16,   494.92,   294.39,   243.14,   134.83,   128.25,   116.45,   582.04,  1037.40,
   1,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      MDSVc,  -148.11,  -156.98,  -143.64,  -192.36,  -188.31,  -202.56,  -209.30,  -214.72,  -205.53,  -148.80,  -143.48,  -144.17,  -148.92,  -158.12,  -144.48,  -194.17,  -190.14,  -204.74,  -211.59,  -217.07,  -207.72,  -149.63,  -144.10,  -144.81,  -149.75,  -159.12,  -145.11,  -195.95,  -191.95,  -206.79,  -213.82,  -219.29,  -209.89,  -150.60,  -144.88,  -145.57,  -150.61,  -160.26,  -145.89,  -197.66,  -193.72,  -208.97,  -216.06,  -221.62,  -212.10,  -151.50,  -145.61,  -146.36,  -151.38,  -161.37,  -146.63,  -199.48,  -195.67,  -211.14,  -218.33,  -223.95,  -214.26,  -152.30,  -146.28,  -147.03,
   1,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      MDSVf,   -60.43,   -62.69,   -62.18,   -66.47,   -67.60,   -68.02,   -68.50,   -71.19,   -68.35,   -64.98,   -60.84,   -60.47,   -60.53,   -62.80,   -62.30,   -66.60,   -67.75,   -68.17,   -68.64,   -71.36,   -68.51,   -65.09,   -60.89,   -60.54,   -60.61,   -62.91,   -62.39,   -66.69,   -67.92,   -68.31,   -68.77,   -71.53,   -68.65,   -65.23,   -60.97,   -60.63,   -60.69,   -63.02,   -62.50,   -66.85,   -68.08,   -68.47,   -68.94,   -71.71,   -68.77,   -65.33,   -61.08,   -60.71,   -60.79,   -63.14,   -62.63,   -66.97,   -68.22,   -68.61,   -69.14,   -71.90,   -68.94,   -65.47,   -61.17,   -60.80,
   1,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   786.67,   786.67,   786.67,   786.67,   800.36,  1070.92,  1070.92,  1070.92,  1070.92,  1070.92,  1057.23,   786.67,   786.67,   786.67,   786.67,   786.67,   800.36,  1070.92,  1070.92,  1070.92,  1070.92,  1070.92,  1057.23,   786.67,   786.67,   786.67,   786.67,   786.67,   800.36,  1070.92,  1070.92,  1070.92,  1070.92,  1070.92,  1057.23,   786.67,   786.67,   786.67,   786.67,   786.67,   800.36,  1070.92,  1070.92,  1070.92,  1070.92,  1070.92,  1057.23,   786.67,
   1,    ViolDSV,   208.54,   219.67,   205.82,   258.83,   255.91,   270.58,   277.79,   285.90,   273.88,   213.78,   204.32,   204.64,   209.46,   220.91,   206.78,   260.77,   257.89,   272.91,   280.23,   288.43,   276.23,   214.72,   205.00,   205.35,   210.36,   222.03,   207.50,   262.64,   259.87,   275.11,   282.59,   290.82,   278.54,   215.83,   205.85,   206.20,   211.30,   223.28,   208.40,   264.51,   261.80,   277.44,   285.01,   293.33,   280.87,   216.83,   206.69,   207.07,   212.17,   224.51,   209.26,   266.45,   263.88,   279.74,   287.46,   295.86,   283.20,   217.77,   207.45,   207.83,
   1,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   1,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   1,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
